process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
13.891083800000001,0.0086508999999999996,"exact_tree_initialization","",0,,0,2.0874707775727215,4,0,"initial_exact_interval_cover"
14.082606500000001,0.2001735,"parent_lp_completion","L0",0,0.23749999999999999,0,2.0874707775727215,4,0,"complete_parent_lp_infeasible"
14.082763699999999,0.20033090000000001,"infeasible_closure","L0",,0.23749999999999999,0.23749999999999999,2.0874707775727215,3,1,"complete_parent_lp_infeasible"
14.316057799999999,0.43362469999999997,"parent_lp_completion","L1",0.23749999999999999,0.47499999999999998,0.23749999999999999,2.0874707775727215,3,1,"complete_parent_lp_infeasible"
14.3161776,0.43374479999999999,"infeasible_closure","L1",,0.47499999999999998,0.47499999999999998,2.0874707775727215,2,2,"complete_parent_lp_infeasible"
14.733961799999999,0.85152879999999997,"parent_lp_completion","L2",1.9068912049960391,0.71249999999999991,0.71249999999999991,2.0874707775727215,2,2,"complete_parent_lp_optimal"
14.733986700000001,0.85155380000000003,"parent_lp_requeue","L2",1.9068912049960391,0.71249999999999991,0.71249999999999991,2.0874707775727215,2,2,"c6_selected_leaf_no_longer_controlling"
14.9328191,1.050386,"parent_lp_completion","L3",0.71249999999999991,1.9068912049960391,0.71249999999999991,2.0874707775727215,2,2,"complete_parent_lp_infeasible"
14.932960899999999,1.0505279999999999,"infeasible_closure","L3",,1.9068912049960391,1.9068912049960391,2.0874707775727215,1,3,"complete_parent_lp_infeasible"
15.3526384,1.4702055000000001,"child_lp_completion","L2.0",1.9083860793929666,1.9068912049960391,1.9068912049960391,2.0874707775727215,1,3,"complete_speculative_child_lp_optimal"
15.731102099999999,1.8486692,"child_lp_completion","L2.1",2.0108994231374124,1.9068912049960391,1.9068912049960391,2.0874707775727215,1,3,"complete_speculative_child_lp_optimal"
15.968335600000001,2.0859027999999999,"native_root_processing_bound","L2",1.9068912049960391,,1.9068912049960391,2.0874707775727215,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
16.219957100000002,2.3375243000000001,"child_native_bound_target","L2",1.9199801138837174,,1.9199801138837174,2.0874707775727215,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
16.233256099999998,2.3508228999999998,"child_native_bound_target","L2",1.9199801138837174,,1.9199801138837174,2.0874707775727215,1,3,"c6_child_bound_reached_parent_requeued_no_forced_split"
16.233646700000001,2.3512138999999999,"declined_split","L2",1.9199801138837174,,1.9199801138837174,2.0874707775727215,1,3,"c6_current_child_gain_not_strict_exact_closure"
