run_id,instance,arm,dense_progress,runner_wall_seconds,solver_runtime_seconds,callback_invocations,retained_records,callback_wall_seconds,serialization_seconds,peak_buffer_bytes,instrumentation_percent,native_status_code,native_best_bound,matched_pair_complete,matched_pair_id,matched_dense_off_runner_wall_seconds,matched_dense_on_runner_wall_seconds,matched_dense_on_minus_off_runner_wall_seconds,matched_dense_on_minus_off_runner_wall_seconds_percent,matched_dense_off_solver_runtime_seconds,matched_dense_on_solver_runtime_seconds,matched_dense_on_minus_off_solver_runtime_seconds,matched_dense_on_minus_off_solver_runtime_seconds_percent
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,high_imbalance_seed3202,S0,False,294.19242190010846,294.1637868,0,0,0,0,0,0,108,1.6881250884079226,True,high_imbalance_seed3202__S0,294.19242190010846,294.198388800025,0.0059668999165296555,0.002028230325577756,294.1637868,294.1733158,0.009528999999986354,0.0032393518262888886
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,high_imbalance_seed3202,S0,True,294.198388800025,294.1733158,3698,1800,0.03453810000000002,0.0207393,1966080,0.020162786824062976,108,1.6881608457768031,True,high_imbalance_seed3202__S0,294.19242190010846,294.198388800025,0.0059668999165296555,0.002028230325577756,294.1637868,294.1733158,0.009528999999986354,0.0032393518262888886
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,high_imbalance_seed3202,S1,False,294.1958483001217,294.1608793,0,0,0,0,0,0,108,1.6751697063447066,True,high_imbalance_seed3202__S1,294.1958483001217,294.2037566998042,0.007908399682492018,0.0026881411577312003,294.1608793,294.1727785,0.011899200000016208,0.00404513340738311
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,high_imbalance_seed3202,S1,True,294.2037566998042,294.1727785,3527,1704,0.03133079999999996,0.017376,1966080,0.017766100065765098,108,1.6754628971369627,True,high_imbalance_seed3202__S1,294.1958483001217,294.2037566998042,0.007908399682492018,0.0026881411577312003,294.1608793,294.1727785,0.011899200000016208,0.00404513340738311
stage1_overhead__moderate_seed3301__s0__300s__dense_off,moderate_seed3301,S0,False,294.2281424999237,294.1923968,0,0,0,0,0,0,108,0.04499744289285275,True,moderate_seed3301__S0,294.2281424999237,294.22962949983776,0.0014869999140501022,0.0005053901035488092,294.1923968,294.2013681,0.008971300000041538,0.003049466980664518
stage1_overhead__moderate_seed3301__s0__300s__dense_on,moderate_seed3301,S0,True,294.22962949983776,294.2013681,3535,1634,0.0385528999999999,0.0164109,1966080,0.020045762676207626,108,0.044995969722750384,True,moderate_seed3301__S0,294.2281424999237,294.22962949983776,0.0014869999140501022,0.0005053901035488092,294.1923968,294.2013681,0.008971300000041538,0.003049466980664518
stage1_overhead__moderate_seed3301__s1__300s__dense_off,moderate_seed3301,S1,False,294.28846989991143,294.2593513,0,0,0,0,0,0,108,0.04543742661719552,True,moderate_seed3301__S1,294.28846989991143,294.28001810004935,-0.008451799862086773,-0.0028719439347933886,294.2593513,294.2514172,-0.007934099999999944,-0.0026962949401431457
stage1_overhead__moderate_seed3301__s1__300s__dense_on,moderate_seed3301,S1,True,294.28001810004935,294.2514172,3924,1802,0.04841810000000009,0.0185572,1966080,0.024422366569185748,108,0.045434851599923415,True,moderate_seed3301__S1,294.28846989991143,294.28001810004935,-0.008451799862086773,-0.0028719439347933886,294.2593513,294.2514172,-0.007934099999999944,-0.0026962949401431457
stage1_overhead__V12_M2__s0__300s__dense_off,V12_M2,S0,False,277.8966246997006,277.8706178,0,0,0,0,0,0,101,0.7185040707549651,True,V12_M2__S0,277.8966246997006,281.3064616997726,3.4098370000720024,1.2270163424103206,277.8706178,281.2797904,3.4091726000000335,1.2268920791236078
stage1_overhead__V12_M2__s0__300s__dense_on,V12_M2,S0,True,281.3064616997726,281.2797904,25952,12746,2.3083257000000077,0.125116,7864320,0.9085395779719702,101,0.7185040707549651,True,V12_M2__S0,277.8966246997006,281.3064616997726,3.4098370000720024,1.2270163424103206,277.8706178,281.2797904,3.4091726000000335,1.2268920791236078
stage1_overhead__V12_M2__s1__300s__dense_off,V12_M2,S1,False,294.3676434997469,294.3408697,0,0,0,0,0,0,108,0.7063064935900757,True,V12_M2__S1,294.3676434997469,294.5357385999523,0.16809510020539165,0.057103796533784515,294.3408697,294.5073604,0.1664906999999971,0.05656390842688236
stage1_overhead__V12_M2__s1__300s__dense_on,V12_M2,S1,True,294.5357385999523,294.5073604,34344,16993,4.335894599999997,0.1681358,15728640,1.602076150902689,108,0.706204780647904,True,V12_M2__S1,294.3676434997469,294.5357385999523,0.16809510020539165,0.057103796533784515,294.3408697,294.5073604,0.1664906999999971,0.05656390842688236
