run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.2,False,117.5969187,0.5961613983153145,,,117.5969187,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.1,False,117.5969187,0.5961613983153145,,,117.5969187,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.05,False,117.5969187,0.5961613983153145,,,117.5969187,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.02,False,117.5969187,0.5961613983153145,,,117.5969187,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.01,False,117.5969187,0.5961613983153145,,,117.5969187,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.005,False,117.5969187,0.5961613983153145,,,117.5969187,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.001,False,117.5969187,0.5961613983153145,,,117.5969187,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.2,True,1.4136851,0.202720322528201,1.5402283,0.19633958385569197,1.4136851,1.5402283
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.1,True,7.2942462,0.17179469359750688,7.9901993,0.057534711480627755,7.2942462,7.9901993
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.05,True,18.0453608,0.0568863113785766,18.1235914,0.04722228794187571,18.0453608,18.1235914
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.02,False,97.6245988,0.0437338765774672,,,97.6245988,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.01,False,97.6245988,0.0437338765774672,,,97.6245988,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.005,False,97.6245988,0.0437338765774672,,,97.6245988,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.001,False,97.6245988,0.0437338765774672,,,97.6245988,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.2,True,1.6488691,0.2027282042655782,1.7473041,0.18609471527976315,1.6488691,1.7473041
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.1,True,6.5110188,0.18181445202348995,6.664434,0.06348075039729993,6.5110188,6.664434
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.05,True,59.0027166,0.05004049060792406,59.308235,0.04999903585352156,59.0027166,59.308235
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.02,False,97.6082414,0.04855389731114721,,,97.6082414,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.01,False,97.6082414,0.04855389731114721,,,97.6082414,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.005,False,97.6082414,0.04855389731114721,,,97.6082414,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.001,False,97.6082414,0.04855389731114721,,,97.6082414,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.2,False,117.6014082,0.4448889159986044,,,117.6014082,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.1,False,117.6014082,0.4448889159986044,,,117.6014082,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.05,False,117.6014082,0.4448889159986044,,,117.6014082,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.02,False,117.6014082,0.4448889159986044,,,117.6014082,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.01,False,117.6014082,0.4448889159986044,,,117.6014082,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.005,False,117.6014082,0.4448889159986044,,,117.6014082,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.001,False,117.6014082,0.4448889159986044,,,117.6014082,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.2,True,12.1467433,0.27783141569019254,12.2356291,0.15402465357789705,12.1467433,12.2356291
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.1,True,95.848785,0.10007576608497704,95.9389889,0.09987100895641762,95.848785,95.9389889
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.05,False,97.6024683,0.09987100895641762,,,97.6024683,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.02,False,97.6024683,0.09987100895641762,,,97.6024683,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.01,False,97.6024683,0.09987100895641762,,,97.6024683,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.005,False,97.6024683,0.09987100895641762,,,97.6024683,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.001,False,97.6024683,0.09987100895641762,,,97.6024683,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.2,True,14.1790563,0.293565775786681,14.5295268,0.1540246535778983,14.1790563,14.5295268
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.1,False,97.639225,0.10525816010573356,,,97.639225,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.05,False,97.639225,0.10525816010573356,,,97.639225,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.02,False,97.639225,0.10525816010573356,,,97.639225,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.01,False,97.639225,0.10525816010573356,,,97.639225,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.005,False,97.639225,0.10525816010573356,,,97.639225,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.001,False,97.639225,0.10525816010573356,,,97.639225,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.2,False,117.6077112,0.23453946239526152,,,117.6077112,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.1,False,117.6077112,0.23453946239526152,,,117.6077112,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.05,False,117.6077112,0.23453946239526152,,,117.6077112,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.02,False,117.6077112,0.23453946239526152,,,117.6077112,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.01,False,117.6077112,0.23453946239526152,,,117.6077112,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.005,False,117.6077112,0.23453946239526152,,,117.6077112,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.001,False,117.6077112,0.23453946239526152,,,117.6077112,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.2,True,3.4028307,0.47280497619328843,3.6661067,0.16801534427658651,3.4028307,3.6661067
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.1,True,4.8966457,0.10219378851528674,4.9511856,0.09341894510716885,4.8966457,4.9511856
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.05,True,38.6563446,0.05000970392911013,38.7566939,0.04984812856196215,38.6563446,38.7566939
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.02,False,104.3371917,0.02621979824543168,,,104.3371917,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.01,False,104.3371917,0.02621979824543168,,,104.3371917,
