run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s1__120s__dense_on,1,0,2,5.1164198000000001,5.1173488000000003,0.00092900000000017968,0,1,1,0.034723045409823593,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,3,1,4,5.2011585,5.2021240999999998,0.00096559999999978885,1,2,1,0.03549642937311237,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,4,1,3,5.2011585,5.3383202000000001,0.13716170000000005,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,5,3,6,5.3286531999999998,5.4188938000000002,0.090240600000000448,2,4,2,0.038730052615162242,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,6,3,5,5.3286531999999998,5.4772411999999999,0.14858800000000016,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,9,6,10,6.4548572000000002,6.4564252,0.0015679999999997918,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,10,6,9,6.4548572000000002,6.7828708999999998,0.32801369999999963,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,13,10,14,6.8676060000000003,6.8688972000000001,0.0012911999999998258,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,15,13,16,6.9936106999999996,6.9951872000000002,0.0015765000000005358,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,16,13,15,6.9936106999999996,7.0995923999999997,0.10598170000000007,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,19,16,20,7.1789670000000001,7.506812,0.32784499999999994,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,20,16,19,7.1789670000000001,7.6162131999999998,0.4372461999999997,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,23,20,24,7.6925511000000002,7.6940061000000002,0.0014549999999999841,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,25,23,26,7.8000292,7.8014191999999998,0.0013899999999997803,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,26,23,25,7.8000292,8.0860742000000005,0.28604500000000055,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,2,0,1,5.1164198000000001,14.031151100000001,8.9147312999999997,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,35,2,36,14.377481100000001,14.384057200000001,0.0065761000000001957,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,36,2,35,14.377481100000001,17.8685863,3.4911051999999998,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,37,35,38,15.897691099999999,18.419792300000001,2.5221012000000016,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,38,35,37,15.897691099999999,18.6180989,2.7204078000000003,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,39,37,40,18.566210600000002,18.666473700000001,0.10026309999999938,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,40,37,39,18.566210600000002,18.762871100000002,0.19666050000000013,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,41,39,42,18.738038700000001,18.8316707,0.093631999999999493,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,42,39,41,18.738038700000001,18.953591800000002,0.21555310000000105,25,28,3,0.047771127625336307,0.026112293603145861,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,45,42,46,19.058462899999999,19.221596999999999,0.16313410000000061,28,29,1,0.048561997260215914,0.026112293603145861,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,47,45,48,19.2915277,19.293297899999999,0.0017701999999992779,29,30,1,0.048609442829713238,0.026112293603145861,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,48,45,47,19.2915277,19.3893658,0.097838100000000594,29,31,2,0.048609442829713238,0.026496297920839185,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,49,47,50,19.367362799999999,19.4737419,0.10637910000000161,30,32,2,0.048633111617275057,0.026112293603145861,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,53,49,54,19.541167600000001,19.543082800000001,0.0019151999999991176,32,33,1,0.048644932547593514,0.026112293603145861,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,54,49,53,19.541167600000001,19.947903700000001,0.40673609999999982,32,34,2,0.048644932547593514,0.026208294682569192,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,7,4,8,5.4114941999999999,22.765144500000002,17.353650300000002,3,50,47,0.041581847768088959,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,79,7,80,22.841664300000001,22.850974099999998,0.0093097999999969261,50,51,1,0.042142466897450929,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,80,7,79,22.841664300000001,22.935036700000001,0.0933723999999998,50,52,2,0.042142466897450929,0.015360172707732858,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,81,79,82,22.928054100000001,23.0177801,0.089725999999998862,51,53,2,0.042655750454366106,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,82,79,81,22.928054100000001,23.098916599999999,0.17086249999999836,51,54,3,0.042655750454366106,0.013824155436959574,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,85,81,86,23.0910172,23.182388700000001,0.091371500000001049,53,55,2,0.043053443368472361,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,86,81,85,23.0910172,23.268698199999999,0.17768099999999976,53,56,3,0.043053443368472361,0.013056146801572931,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,89,85,90,23.261449800000001,23.353571800000001,0.092121999999999815,55,57,2,0.043251042850661864,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,93,89,94,23.430312799999999,23.431459499999999,0.0011466999999996119,57,58,1,0.043349531379187914,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,94,89,93,23.430312799999999,23.516733299999999,0.086420499999999123,57,59,2,0.043349531379187914,0.012480140325032949,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,97,94,98,23.593864100000001,23.595067,0.0012028999999991186,59,60,1,0.04343935131322698,0.012480140325032949,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,98,94,97,23.593864100000001,23.815335300000001,0.22147119999999987,59,61,2,0.04343935131322698,0.01257614140445628,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,8,4,7,5.4114941999999999,23.961368100000001,18.549873900000001,3,65,62,0.041581847768088959,0.018432207249279429,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,105,8,106,24.034144699999999,24.035119399999999,0.0009747000000004391,65,66,1,0.044735355905168556,0.018432207249279429,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,107,105,108,24.108169499999999,24.109184500000001,0.0010150000000024306,66,67,1,0.044957757670542352,0.018432207249279429,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,109,107,110,24.183825800000001,24.185008100000001,0.0011822999999999695,67,68,1,0.045067911807107904,0.018432207249279429,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,111,109,112,24.259603599999998,24.260710700000001,0.001107100000002248,68,69,1,0.04512273005819023,0.018432207249279429,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,113,111,114,24.336091799999998,24.3372846,0.0011928000000018812,69,70,1,0.045150074833887235,0.018432207249279429,0,parent-copy
