path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/canonical_checkpoints.csv,4332,072a93ee89208b14cc3fb7ad45996383f99fa151e6da1e6fc145f59165b9c0c7
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/gini_topology.csv,51458,9d216739a9922b95a4fb97b573c291a837b45487320b04dcd7bc5bd5c2eb170d
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_node_trace.csv,9610623,c849cfff57c66be387a6e9055e9430f1285c1417c996909076ebbaf3b3736fee
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_global_bound.csv,222,e3fb8c1ba08872510659c08d6865e65c3fcdc41944fda335a714d4be863ce181
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_progress.csv,691,4d38e27209ec67c8f8313c41990e6976c86976e234f0fbc24c0027464825854a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,50e3f256e5074b734f04a1e6cc2d5fd10b7d473d8ba16f237783bf48305831f1
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/post_rows.csv,62516,f292384b9d3dbe260c7e93a36ce5b04f8e3b8fd6f4ff49f7ab06fcf89f8d6f54
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/raw_progress.csv,2486,3d818c29e36ab042dadcfe1b05c168ae0ad37c6bf06f807bbc7fbf3d33da1e11
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/row_delta.csv,197607,3709ea52585baf083fe5a5e48a2b6756efed27f2a32fabf695fb09900c290b32
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/sibling_delay.csv,29949,cc59caa09554e7c35d72c889fde040b7052beb46f618f5db70d893e447915f1b
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s1__120s__dense_on.json,75903,41958d72e4bda13068fb5f355f3605baaba1339ea38625291d0fb67c854b6f27
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.console.log,15154,16ceaf2ded2368abac8acc5624cd6e62cfa38460d8ae0726ce77ae460733fcd2
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.native.log,15367,b04b859ef20d00c94782d3d1f3af625554367d91f06e2e7d37900743e3f4e6d7
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s1__120s__dense_on.json,7536,df1f6fe7bd6b0bd40f7f01351d0f8d5923e3cb205a9fd01dfaacaba36bdf38ae
