run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.0167939,0.9832061,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,stale,0.0167939,1.9832061,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,stale,0.0167939,4.9832061,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,stale,5.0133187000000001,4.9866813,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,stale,5.0133187000000001,9.9866813,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,stale,5.0133187000000001,14.9866813,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,stale,5.0133187000000001,24.9866813,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,stale,5.0133187000000001,39.9866813,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,stale,5.0133187000000001,54.9866813,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,stale,5.0133187000000001,84.9866813,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,stale,97.637051799999995,22.362948200000005,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.043963713533692668,,0.04915255266474515,,659,242,,220113,,101,349,35,90.54456239999999,90.54456239999999,0.10556601538976014
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.637581600000004,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.043963713533692668,,0.04915255266474515,,659,242,0,220113,,101,349,0,,,0.10556601538976014
