path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/gini_topology.csv,78703,0fb77bffe0ff0926014743da96e1ed6d361106659a65113ba098164d5782cbd0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_node_trace.csv,15925567,9611fa1968d3114c56f1036e8bf0ecb2c3e1c94f921fee5d536bc73ed5b0f61b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_global_bound.csv,716,b3fe4757353a25f8c13a6b4b39174741dfe8568b51413d420e32af7645a6e23b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/legacy_progress.csv,691,12c14d5b87f84eefb4bd86f5238607d592110bd2845725412cba61bca657c7fe
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/model_lifecycle_manifest.csv,4086,e76e661f24039fa0925d819b1e7142e6199f46e9fa7d63959a101669cb9036b1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/post_rows.csv,91426,c782d3b90dfb9de24daaa2eaaa37ef6c0be3541a4322ef61b86a059b0ba14db2
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/row_delta.csv,251892,677faea5cf2b72d9462f2aab42b627d5a606f1fc06b3670e0f23f0a74105b734
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/sibling_delay.csv,43627,71b8fdc05c7d6a4bc3dac8cbd53d5582f22533031b2bd04ab9c9d9bed56f974a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_off/tree_memory.csv,633,d8a982201911ce959a207dd7008137047cf5536c472c5c3f309f42c79e75c1a8
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s1__300s__dense_off.json,74062,3b18d86e59d0fe88b79a699dedff155ddcbcc7a47d09d02834c1dcfb773cafea
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.console.log,35178,db32e884c8f6eec63e95acdd05967929adde357a358e5b33324d051f0f7b08d2
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_off.native.log,35379,b720c726b302774c8b2b642951900175d94ef1fabc1902b06e69718c8f2f0596
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s1__300s__dense_off.json,7488,a663d39e82f73ce17ff41da61809a8b14e8209cdf61620f59598d7d96b46aaf4
