run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_off,1,0,2,3.5739546,3.5746524000000002,0.00069780000000019271,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2,0,1,3.5739546,3.7534519999999998,0.17949739999999981,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,3,2,4,3.9235943,3.9242243999999999,0.0006300999999999668,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,5,3,6,4.0291993000000002,4.6234878999999998,0.59428859999999961,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,6,3,5,4.0291993000000002,4.9102198000000001,0.88102049999999998,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,7,5,8,4.6960664999999997,4.9914448,0.29537830000000032,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,8,5,7,4.6960664999999997,5.0321955000000003,0.33612900000000057,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,11,8,12,5.0604738999999999,5.0612481999999996,0.00077429999999978349,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,12,8,11,5.0604738999999999,5.1140568000000002,0.053582900000000322,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,13,11,14,5.1027136999999998,5.1603956999999996,0.057681999999999789,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,14,11,13,5.1027136999999998,5.1873563000000003,0.084642600000000456,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,17,14,18,5.2131284000000004,5.2138023000000002,0.00067389999999978301,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,18,14,17,5.2131284000000004,5.2555002000000002,0.042371799999999737,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,19,17,20,5.2455844000000003,5.2871857000000002,0.041601299999999952,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,20,17,19,5.2455844000000003,5.3119788000000003,0.066394400000000076,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,23,20,24,5.3371699000000001,5.3378614999999998,0.00069159999999968136,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,24,20,23,5.3371699000000001,5.3660186999999997,0.028848799999999564,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,25,24,26,5.3919654000000001,5.3926262999999999,0.00066089999999974225,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,26,24,25,5.3919654000000001,5.6713715999999996,0.27940619999999949,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
