run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,1,1,0.0002589,0,0.0002589,true,cplex_generic_global_progress,global_progress,root_lp,0.66785907745361328,0,,,,,0,1,,0,,0,0,0,,,0.0002589,,,,,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,first_native_observation+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,2,3,0.0151594,0.0151594,0,true,cplex_generic_local_progress,local_progress,root_lp,26.700098991394043,0,1.2770819667674531,,,1,0,1,,0,,0,0,0,,,0.0002589,0.0151594,,,,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,3,536,0.73881569999999996,0.73881569999999996,0,true,cplex_generic_global_progress,global_progress,root_cuts,1692.8777360916138,0.024412034368399369,1.2770819413635222,,,0.98088451995309323,0,1,,3407,,0,0,0,,,0.73881569999999996,0.0151594,,,,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,4,538,0.74760309999999996,0.74760309999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1717.603494644165,0.024412034368399369,1.2770819413635222,,,0.98088451995309323,1,2,,3407,,0,0,0,,,0.73881569999999996,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,5,539,0.80041390000000001,0.80041390000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1880.1195831298828,0.025077746803922812,1.2770819413635222,,,0.98036324374209882,2,3,,3483,,0,0,0,,,0.80041390000000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,6,540,0.87538159999999998,0.87538159999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2074.1522626876831,0.02555538775638698,1.2770819413635222,,,0.97998923410576,3,4,,4167,,0,0,0,,,0.87538159999999998,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,7,541,0.95017640000000003,0.95017640000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2295.2411079406738,0.027180685618708962,1.2770819413635222,,,0.97871656881336178,4,5,,4328,,0,0,0,,,0.95017640000000003,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,8,542,0.98605920000000002,0.98605920000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2417.2578907012939,0.02861963754612545,1.2770819413635222,,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.98605920000000002,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,9,543,1.0128625,1,0.012862499999999999,true,cplex_generic_local_progress,local_progress,ordinary_tree,2496.3614587783813,0.029583710957854399,1.2770819413635222,,,0.97683491559964553,6,7,,4463,,0,0,0,,,1.0128625,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,10,544,1.0726336000000001,1.0726336000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2653.2807159423828,0.030341504868739932,1.2770819413635222,,,0.97624153636034916,7,8,,4986,,0,0,0,,,1.0726336000000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
