run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,1,True,fresh,0.98605920000000002,0.013940799999999975,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.02861963754612545,1.2770819413635222,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.6063133838968846
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,2,True,fresh,1.2231688999999999,0.7768311000000001,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.031801924172214592,1.2770819413635222,,0.97509797676861676,10,11,,5873,,0,0,0,,,0.5625384181491146
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,5,True,fresh,4.8938690999999999,0.10613090000000014,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.035303770961596481,1.2770819413635222,,0.97235590777839742,270,229,,43269,,0,0,0,,,0.51436763994127
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,10,True,fresh,9.9853328000000001,0.01466719999999988,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040045788803827226,0.42009804264186718,,0.90467513594685767,2187,1755,,110954,,0,0,0,,,0.449137290507262
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,15,True,fresh,14.9440376,0.0559624000000003,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040240618012171644,0.41991298920220066,,0.90416915159346356,4425,3649,,184273,,0,0,0,,,0.44645725475811787
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,20,True,fresh,19.856102700000001,0.143897299999999,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040289588141770472,0.38130938405277737,,0.89433884969326127,6785,5635,,256184,,0,0,0,,,0.44578363041256763
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,30,True,fresh,29.897634700000001,0.10236529999999888,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040338336874209728,0.36689531773399986,,0.89005491505493906,10683,8805,,402743,,0,0,0,,,0.44511305156675257
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,45,True,fresh,44.897219,0.10278100000000023,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3668953175716364,,0.89001050487164446,17090,14158,,608880,,0,0,0,,,0.44488891599860597
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,60,True,fresh,59.916524299999999,0.08347570000000104,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3647851703179662,,0.88937425633425093,24201,20141,,788590,,0,0,0,,,0.44488891599860597
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,90,True,fresh,89.871773899999994,0.12822610000000623,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.26301832558336813,,0.84657103015481383,35986,29973,,1124929,,0,0,0,,,0.44488891599860597
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,120,True,fresh,117.511858,2.4881419999999963,0.0726964960846658,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744662043,0.072696496084665788,,0.44488891599860431,42701,21606,,1305053,,0,0,0,,,0.4448889159986044
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,solver_final,solver_final,True,solver_final,117.60140819999999,0,0.0726964960846658,solver_final_native_api,finalization,finalization,0.040354630744662043,0.072696496084665788,,0.44488891599860431,42746,21647,41,1305911,,0,0,0,,,0.4448889159986044
