name,return_code,wall_seconds,command,stdout_path,stderr_path,passed
stage0_configure_cplex,0,1.2030000002123415,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\cplex -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=OFF",results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_configure_cplex.stderr.log,True
stage0_build_cplex,0,276.98400000017136,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\cplex -j 2",results/gf_c6_long_run_validation_round32/stage0_build_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_build_cplex.stderr.log,True
stage0_ctest_cplex,0,0.8590000001713634,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\cplex --output-on-failure",results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stdout.log,results/gf_c6_long_run_validation_round32/stage0_ctest_cplex.stderr.log,True
stage0_configure_gurobi,0,1.203999999910593,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" -S E:\codes\ExactEBRP -B E:\codes\ExactEBRP\build_round32\official\gurobi -G ""MinGW Makefiles"" -DCMAKE_BUILD_TYPE=Release -DCMAKE_CXX_COMPILER=D:/msys64/ucrt64/bin/g++.exe -DCMAKE_MAKE_PROGRAM=D:/msys64/ucrt64/bin/mingw32-make.exe -DEXACT_EBRP_ENABLE_GUROBI=ON -DGUROBI_ROOT=D:/gurobi1302/win64",results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_configure_gurobi.stderr.log,True
stage0_build_gurobi,0,280.3279999997467,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\cmake.exe"" --build E:\codes\ExactEBRP\build_round32\official\gurobi -j 2",results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_build_gurobi.stderr.log,True
stage0_ctest_gurobi,0,0.9380000000819564,"""D:\Program Files\Microsoft Visual Studio\2022\Professional\Common7\IDE\CommonExtensions\Microsoft\CMake\CMake\bin\ctest.exe"" --test-dir E:\codes\ExactEBRP\build_round32\official\gurobi --output-on-failure",results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stdout.log,results/gf_c6_long_run_validation_round32/stage0_ctest_gurobi.stderr.log,True
stage0_python_round20_regression_tests,0,0.375,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round20_regression_tests.stderr.log,True
stage0_python_round22_runner_integrity_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round22_runner_integrity_tests.stderr.log,True
stage0_python_round23_final_evidence_tests,0,0.6720000002533197,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_final_evidence_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_final_evidence_tests.stderr.log,True
stage0_python_round23_moderate4301_forensic_tests,0,0.546000000089407,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_moderate4301_forensic_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_moderate4301_forensic_tests.stderr.log,True
stage0_python_round23_runner_integrity_tests,0,0.06300000008195639,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stderr.log,True
stage0_python_round25_protocol_tests,0,0.1869999999180436,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round25_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stderr.log,True
stage0_python_round26_protocol_tests,0,0.20299999974668026,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round26_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stderr.log,True
stage0_python_round27_protocol_tests,0,0.14000000013038516,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round27_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stderr.log,True
stage0_python_round28_protocol_tests,0,0.06300000008195639,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round28_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stderr.log,True
stage0_python_round29_protocol_tests,0,0.14099999982863665,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round29_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stderr.log,True
stage0_python_round30_c0_parser_tests,0,0.4059999999590218,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_c0_parser_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stderr.log,True
