path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/canonical_checkpoints.csv,8770,421b8c17970d726ccab90da9099d60da2a24c9a0750fa4567a0927dd10e158bc
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/gini_topology.csv,98540,899ebdc06de795208158c548fbdaaf65d6653e315b7f4d7c8200625bab59c801
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/global_node_trace.csv,25338188,56525add7f76f4f7fd5440181fb0becefbd91a2b5075409605d4bdfbd76fd656
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/global_root.lp,1523141,ef410f3e9fb4550e91bcbf63bf16cd5b36c98f43d6d857fe181e7ca3354b03d3
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/legacy_global_bound.csv,220,7f760ca6d7c11c69f4bf68af061e0a57785b36ac729095e6ce00d3f41f18fdae
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/legacy_progress.csv,691,7b7026421d6739c2e4a55100d7a7869520daa96ef01e6d1705776805c3da51a4
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/model_lifecycle_manifest.csv,4092,81939592a72401d8fa7b3e6bbb864f32c94577b6f369a1014b3b7a85e08bd0e0
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/post_rows.csv,135052,d38c0d11eabec1b91bc1cc8c63af2d71243afc22d5d1a595dc2fbe38407b6cad
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/raw_progress.csv,5776993,5ce3ce98ae67b895a1565c99bec67b6c93a80341bf3e166bcf2b7791abf36833
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/row_delta.csv,397066,473d49aeabdf49dcfbdb3d781d4291709b6c6f06a77703e0b22571d35e4993cd
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/sibling_delay.csv,65059,c1812b8d60d1aac25786688baa2a80f5a1f7e41bb54a17b07bb0d1525f383993
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__tight_T_seed3101__s1__1800s__dense_on.json,75120,e735b25dc47c68fc205c2e1389efcff14bab3e2b4c03f0ed4f0d252979238501
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3101__s1__1800s__dense_on.console.log,130239,6e68ce1d1cd83477ba647dd28756ddd87a1250b460fc27da792b37a4a6789a51
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3101__s1__1800s__dense_on.native.log,130454,a3010f29ac54702da39133ac01e992d137c847f73196b3d99e4f3ea09b00529b
results/gf_global_gini_tree_unified_validation_round/commands/stage3__tight_T_seed3101__s1__1800s__dense_on.json,7523,e1e50233035714c595b29080fd03829c3e4f07c9ce13c527478d84985b975010
