run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.99611059999999996,0.003889400000000043,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0028718328354378209,,0.10725273413394144,,0,1,,7676,,0,0,0,,,0.9732236864763619
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9345291,0.0654709,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0052653817681683202,,0.10725273413394144,,0,1,,11046,,0,0,0,,,0.9509067828369512
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,5,True,stale,3.7027961,1.2972039,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.014290983894609753,,0.10725273413394144,,0,1,,16902,,0,0,0,,,0.866754129766402
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.6920234000000001,0.30797659999999993,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.014290983894609753,,0.10725273413394144,,8,5,,29872,,6,0,4,2.6917561000000001,2.6917561000000001,0.866754129766402
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.8866938,0.11330620000000025,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.014290983894609753,,0.10725273413394144,,22,19,,33170,,16,4,13,7.8864264999999998,7.8864264999999998,0.866754129766402
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.9272703,0.07272970000000001,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.030760623658554066,,0.10725273413394144,,57,46,,40275,,33,18,28,11.160941599999999,11.160941599999999,0.713194969741853
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.829688000000001,0.17031199999999913,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.031728734787850661,,0.10725273413394144,,220,131,,73691,,43,132,29,21.063359300000002,21.063359300000002,0.7041685226576455
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.9618878,0.038112200000000485,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032763100962908617,,0.10725273413394144,,416,191,,144275,,49,254,26,36.195559099999997,36.195559099999997,0.6945243286572744
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.370795200000003,0.6292047999999966,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.033417671215567039,,0.10725273413394144,,629,262,,217338,,54,391,22,50.604466500000001,50.604466500000001,0.6884212651042189
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.918716500000002,0.08128349999999784,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034654683233184859,,0.10725273413394144,,1001,358,,362848,,82,597,36,79.8456999,79.8456999,0.6768876475455933
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.699074,0.300926000000004,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.035643656187349729,,0.10725273413394144,,1436,523,,507466,,93,886,35,109.62605739999999,109.62605739999999,0.6676666895704819
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.95891599999999,0.04108400000001211,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.036963228979924448,,0.10725273413394144,,2092,533,,812115,,108,1204,37,169.8858994,169.8858994,0.6553632942003762
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.27868029999999,0.7213197000000093,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.038262955935012125,,0.10725273413394144,,2706,515,,1127228,,123,1487,34,229.2056637,229.2056637,0.6432449368868505
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.97880679999997,0.021193200000027446,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.040000659927077097,,0.10725273413394144,,3584,915,,1461760,,137,2112,30,281.50442079999999,281.50442079999999,0.6270429817003762
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.19343629999997,0.8065637000000265,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041751634646609824,,0.10725273413394144,,5789,1698,,2307657,,159,3584,37,430.71905029999999,430.71905029999999,0.6107172932815985
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.91377060000002,0.08622939999997925,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042527676487251843,,0.10725273413394144,,7634,2247,,3166741,,169,4771,35,581.43938460000004,581.43938460000004,0.6034816563823762
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.9037343,0.09626570000000356,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043240539886343049,,0.10725273413394144,,9422,2627,,4014486,,173,5851,33,731.42934830000002,731.42934830000002,0.5968350808442556
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,900,True,fresh,899.54885879999995,0.45114120000005187,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043834193932261192,,0.10725273413394144,,11043,2912,,4821583,,188,6789,39,881.07447279999997,881.07447279999997,0.5912999860915497
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1199.9756308999999,0.024369100000058097,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044631372472997623,,0.10725273413394144,,13501,3234,,6360743,,190,8177,36,1181.5012448999998,1181.5012448999998,0.5838672754275875
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1499.6477930000001,0.35220699999990757,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045200580865094785,,0.10725273413394144,,15958,3769,,7883742,,192,9671,32,1481.173407,1481.173407,0.5785601063685097
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,checkpoint,1800,True,stale,1750.0189412,49.98105880000003,0.10725273413394144,cplex_generic_global_progress,global_progress,ordinary_tree,0.045718388239788216,,0.10725273413394144,,17912,3868,,9174165,,192,10698,29,1731.5445551999999,1731.5445551999999,0.5737321886573699
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,1750.0198965,0,0.10725273413394144,solver_final_native_api,finalization,finalization,0.045718388239788216,,0.10725273413394144,,17912,3868,0,9174165,,192,10698,0,,,0.5737321886573699
