run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__tight_T_seed3101__s1__1800s__dense_on,1,0,2,7.0002673,7.0015527999999998,0.0012854999999998284,0,1,1,0.014290983894619583,0,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,3,1,4,7.1167559999999996,7.1176896000000003,0.00093360000000064503,1,2,1,0.014578034455752878,0,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,4,1,3,7.1167559999999996,8.6870350999999992,1.5702790999999996,1,3,2,0.014578034455752878,0.026813183533485361,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,5,3,6,7.3396454999999996,8.7721823000000008,1.4325368000000012,2,4,2,0.019090930348477024,0,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,6,3,5,7.3396454999999996,9.0123546999999995,1.6727091999999999,2,5,3,0.019090930348477024,0.01340659176674268,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,9,6,10,9.2437597,9.2450808999999996,0.0013211999999995783,5,6,1,0.025250497077249232,0.01340659176674268,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,10,6,9,9.2437597,9.4555094000000004,0.21174970000000037,5,7,2,0.025250497077249232,0.020109887650114022,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,11,10,12,9.6906072000000005,9.6920009,0.0013936999999994981,7,8,1,0.02868686259800627,0.020109887650114022,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,12,10,11,9.6906072000000005,10.555380299999999,0.86477309999999896,7,9,2,0.02868686259800627,0.023461535591799691,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,15,12,16,10.6719255,10.6736507,0.0017251999999992051,9,10,1,0.030665186334366979,0.023461535591799691,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,16,12,15,10.6719255,11.218798400000001,0.54687290000000033,9,11,2,0.030665186334366979,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,19,16,20,11.2964827,11.2983861,0.0019033999999997775,11,12,1,0.031925188977487147,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,20,16,19,11.2964827,11.3743888,0.077906099999999867,11,13,2,0.031925188977487147,0.025975271548063943,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,21,19,22,11.3639273,11.447965,0.08403769999999966,12,14,2,0.031925188977487147,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,22,19,21,11.3639273,11.5246982,0.16077089999999927,12,15,3,0.031925188977487147,0.025556315555353235,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,25,21,26,11.5135925,11.599383899999999,0.08579139999999974,14,16,2,0.031925188977487147,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,26,21,25,11.5135925,11.6780819,0.16448940000000078,14,17,3,0.031925188977487147,0.02534683755899788,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,29,25,30,11.665665199999999,11.7556447,0.089979500000000101,16,18,2,0.031925188977487147,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,30,25,29,11.665665199999999,12.4655054,0.79984020000000022,16,19,3,0.031925188977487147,0.025242098560820204,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,2,0,1,7.0002673,18.2738668,11.2735995,0,35,35,0.014290983894619583,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,59,2,60,18.344833900000001,18.346298300000001,0.0014643999999996993,35,36,1,0.06041421690773692,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,60,2,59,18.344833900000001,18.4150767,0.07024279999999905,35,37,2,0.06041421690773692,0.080439550600456086,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,61,59,62,18.407560700000001,18.479990099999998,0.072429399999997202,36,38,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,62,59,61,18.407560700000001,18.547158,0.13959729999999837,36,39,3,0.06041421690773692,0.067032958833713407,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,65,61,66,18.540320099999999,18.615663399999999,0.075343300000000113,38,40,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,66,61,65,18.540320099999999,18.6899701,0.14965000000000117,38,41,3,0.06041421690773692,0.060329662950342061,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,69,65,70,18.675999399999998,18.7595049,0.08350550000000112,40,42,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,70,65,69,18.675999399999998,18.834034599999999,0.15803520000000049,40,43,3,0.06041421690773692,0.056978015008656388,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,73,69,74,18.824880199999999,18.908491699999999,0.08361149999999995,42,44,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,74,69,73,18.824880199999999,18.9835922,0.1587120000000013,42,45,3,0.06041421690773692,0.055302191037813558,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,77,73,78,18.973707099999999,19.056176799999999,0.082469700000000756,44,46,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,78,73,77,18.973707099999999,19.134473,0.16076590000000124,44,47,3,0.06041421690773692,0.054464279052392137,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,81,77,82,19.123773400000001,19.2090149,0.085241499999998638,46,48,2,0.06041421690773692,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s1__1800s__dense_on,82,77,81,19.123773400000001,19.285580800000002,0.16180740000000071,46,49,3,0.06041421690773692,0.054045323059681433,0,parent-copy
