run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__tight_T_seed3101__s1__1800s__dense_on,1,0,1,1,1,0,0.053626367066970722,0.014290983894619583,,1442,0,0.014763200000000001,0.00044319999999999999,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,1,0,1,1,2,0,0.053626367066970722,0.014290983894619583,0.014578034455752878,,,0.014763200000000001,0.00044319999999999999,passed
stage3__tight_T_seed3101__s1__1800s__dense_on,3,1,2,2,1,0,0.026813183533485361,0.01457803445575254,,1442,0,0.0148088,0.00057370000000000001,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,3,1,2,2,2,0,0.026813183533485361,0.01457803445575254,0.019090930348477024,,,0.0148088,0.00057370000000000001,passed
stage3__tight_T_seed3101__s1__1800s__dense_on,4,1,2,2,1,0.026813183533485361,0.053626367066970722,0.033601460128889898,,1442,0,0.014776600000000001,0.00049310000000000001,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,4,1,2,2,2,0.026813183533485361,0.053626367066970722,0.033601460128889898,0.033601460128889898,,,0.014776600000000001,0.00049310000000000001,passed
stage3__tight_T_seed3101__s1__1800s__dense_on,5,3,3,3,1,0,0.01340659176674268,0.019090930348477069,,1442,0,0.0145708,0.00047869999999999998,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,6,3,3,3,1,0.01340659176674268,0.026813183533485361,0.020213384183112228,,1442,0,0.0145871,0.0004704,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,6,3,3,3,2,0.01340659176674268,0.026813183533485361,0.020213384183112228,0.025250497077249232,,,0.0145871,0.0004704,passed
stage3__tight_T_seed3101__s1__1800s__dense_on,9,6,4,4,1,0.01340659176674268,0.020109887650114022,0.025250497077249232,,1442,0,0.0143819,0.00045169999999999997,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,10,6,4,4,1,0.020109887650114022,0.026813183533485361,0.026897720522679407,,1442,0,0.0147499,0.00051110000000000001,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,10,6,4,4,2,0.020109887650114022,0.026813183533485361,0.026897720522679407,0.02868686259800627,,,0.0147499,0.00051110000000000001,passed
stage3__tight_T_seed3101__s1__1800s__dense_on,11,10,5,5,1,0.020109887650114022,0.023461535591799691,0.02868686259800627,,1442,0,0.014823899999999999,0.00049589999999999996,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,11,10,5,5,2,0.020109887650114022,0.023461535591799691,0.02868686259800627,0.038262955934998566,,,0.014823899999999999,0.00049589999999999996,passed
stage3__tight_T_seed3101__s1__1800s__dense_on,12,10,5,5,1,0.023461535591799691,0.026813183533485361,0.030249287465685303,,1442,0,0.0156022,0.00049419999999999998,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,12,10,5,5,2,0.023461535591799691,0.026813183533485361,0.030249287465685303,0.030665186334366979,,,0.0156022,0.00049419999999999998,passed
stage3__tight_T_seed3101__s1__1800s__dense_on,15,12,6,6,1,0.023461535591799691,0.025137359562642528,0.030665186334366979,,1442,0,0.0150314,0.00063040000000000004,awaiting_reoptimization
stage3__tight_T_seed3101__s1__1800s__dense_on,15,12,6,6,2,0.023461535591799691,0.025137359562642528,0.030665186334366979,0.030760623658553983,,,0.0150314,0.00063040000000000004,passed
