run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,1,True,fresh,0.94827740000000005,0.05172259999999995,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.41832627673490363,1.0082232049587025,,0.58508564901356486,433,336,,14347,,0,0,0,,,0.4225162873928324
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,2,True,fresh,1.9891525000000001,0.010847499999999899,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.48397841743441067,0.91185514620032859,,0.46923760922868796,2127,1748,,49632,,0,0,0,,,0.331885973065757
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,5,True,fresh,4.9825496999999999,0.01745030000000014,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.50875504335655708,0.77910208266104664,,0.34699822439327987,8001,6584,,159108,,0,0,0,,,0.2976827715956585
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,10,True,fresh,9.9995197999999998,0.0004802000000001527,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.51987887574819758,0.75542559555805,,0.31180664408895059,17051,13962,,346412,,0,0,0,,,0.2823267387925476
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,15,True,fresh,14.9924734,0.007526600000000272,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52540524505009689,0.75542559286112909,,0.30449107097344152,25477,20760,,527139,,0,0,0,,,0.27469779354290097
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,20,True,fresh,19.992483,0.007516999999999996,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.52945750046638573,0.75542559286112909,,0.29912686905258634,34208,27739,,709007,,0,0,0,,,0.2691038071443035
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,30,True,fresh,29.9934133,0.006586699999999723,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.53424291345142849,0.73586952006425799,,0.27399776878273602,50615,38701,,1083025,,0,0,0,,,0.26249772425959794
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,45,True,fresh,44.983606399999999,0.016393600000000674,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.5400204755060305,0.72744795557222175,,0.25765070701004023,74367,54659,,1638390,,0,0,0,,,0.25452201684969933
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,60,True,fresh,59.932974199999997,0.06702580000000324,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.54458059858973784,0.72744795557222175,,0.25138204813379073,96913,71195,,2185878,,0,0,0,,,0.24822693821184996
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,90,True,fresh,89.987039899999999,0.012960100000000807,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55124780264414397,0.72744795557222175,,0.24221685081165159,139597,101322,,3278830,,0,0,0,,,0.23902311343636756
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,checkpoint,120,True,fresh,117.60512730000001,2.3948726999999934,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55439618329861806,0.72439493492732709,,0.23467689161267213,166479,117984,,3964530,,0,0,0,,,0.2346768921967239
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,solver_final,solver_final,True,solver_final,117.60825,0,0.7243949354801448,solver_final_native_api,finalization,finalization,0.55439618329861806,0.72439493492732709,,0.23467689161267213,166480,117983,30,3964562,,0,0,0,,,0.2346768921967239
