sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991121,1784.9991121,"absolute process deadline origin"
1,0.0010870000000000001,"instance_parsing_start","start",1799.9989131,1784.9989129999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0019143000000000001,"instance_parsing_complete","complete",1799.9980857999999,1784.9980857,"instance=regen_candidate_V12_M2_average.txt"
3,0.0021743000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978258000001,1784.9978258000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026551999999999999,"hga_start","start",1799.9973448999999,1784.9973448999999,"label=primary_hga;native_generation_stagnation_hga"
5,7.1922946999999997,"hga_generation_loop_complete","complete",1792.8077056,1777.8077054,"label=primary_hga;generations=2123;no_improve=2000"
6,7.1942826000000002,"hga_best_solution_extraction_start","start",1792.8057177000001,1777.8057174999999,"label=primary_hga"
7,7.1943754000000002,"hga_best_solution_extraction_complete","complete",1792.8056246000001,1777.8056246000001,"label=primary_hga"
8,7.1944550999999999,"hga_route_decoding_start","start",1792.8055449000001,1777.8055449000001,"label=primary_hga"
9,7.1948376999999999,"hga_route_decoding_complete","complete",1792.8051625000001,1777.8051622999999,"label=primary_hga"
10,7.1949921000000003,"independent_hga_verification_start","start",1792.8050080999999,1777.8050079,"label=primary_hga"
11,7.1951270999999997,"independent_hga_verification_complete","complete",1792.804873,1777.8048729,"label=primary_hga;feasible=true"
12,7.1987243000000003,"improving_gini_range_construction_complete","complete",1792.8012758,1777.8012758,"lower=0.000000;upper=0.718504;complete=true"
13,7.1988633000000002,"exact_phase_start","start",1792.8011368,1777.8011366999999,"arm=round30-dual-bound-target"
14,7.1989755000000004,"connectivity_flow_preparation_complete","complete",1792.8010245999999,1777.8010245,"variant=round20-current"
15,7.2061294,"gurobi_environment_creation","complete",1792.7938707000001,1777.7938706,"fixed_interval_backend"
16,7.2062748000000001,"external_backend_creation","complete",1792.7937253,1777.7937251999999,"backend=gurobi;arm=C5-CANDIDATE"
17,7.2068408000000002,"external_artifact_directory_creation","complete",1792.7931593999999,1777.7931593000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external"
18,7.2077327999999996,"first_tree_ledger_opened","complete",1792.7922673,1777.7922672,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__V12_M2__c5_reference__1800s\external\paper_tree_events.csv"
19,7.2078651999999996,"first_external_tree_event","start",1792.7921348,1777.7921348,"scheduler_select_next"
20,7.2079601999999996,"root_canonical_model_construction_start","start",1792.7920399,1777.7920398000001,"leaf=L0"
21,7.208037,"first_interval_model_build","start",1792.7919629999999,1777.7919629999999,"leaf=L0"
22,7.3598433999999999,"static_row_factory_preparation_complete","complete",1792.6401568000001,1777.6401567,"canonical strengthened interval row factory"
23,7.3600488000000004,"root_canonical_model_construction_complete","complete",1792.6399512999999,1777.6399512,"leaf=L0"
24,7.3601685999999997,"first_interval_model_build_complete","complete",1792.6398314,1777.6398314,"leaf=L0"
25,7.3602620999999999,"first_lp_optimize_launch","start",1792.6397380000001,1777.6397379,"leaf=L0"
26,243.95944499999999,"final_result_serialization_start","start",1556.0405552,1541.040555,""
27,243.9605067,"final_result_serialization_complete","complete",1556.0394934999999,1541.0394933,""
28,243.96060449999999,"process_exit","complete",1556.0393955,1541.0393955,"rc=0"
