original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.0.lp.gz,1490239,242061,60c0693c996e5ae2913396c1ca2cb0d55dbee15a2fb6f8ce7c0335f02635ac2f,03e3c18a27c05c7b78bb8a27bac5b2819ce603289ba301b4ebd15ce8d0b487a7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.0.lp.gz,1490236,242044,51fe4b68d6fd71c80e7c8d123383ffa6cb8e65c0405a28b441bca1e92405d98f,f9933d6e9170194083c98b7c5d55379132ec1ca77799482e32ce5f4317622a02,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.1.lp.gz,1490236,242058,244e605202c73a419128933c88e2bdd8cdf442c624c5c290bf16bd91d3f06133,367a69809fbc55554163da8f87bf4586932e341f8c8665ed1f77399caba3e702,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.0.lp.gz,1490236,242055,37b84bbd7427d777902bae252ef6bcda735f0c7437bde40e756e840247ffb139,6143d38be0844a5c4fb6903f85cdeb4d73825b7305d5b8efdf439d881b9c2aaa,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.1.lp.gz,1479575,241918,ca064e81c6208cc13d7a442353e3295c314b0263b4e2c92f37a9433fbaf45840,5bc1598c6a42fe8072655b911c6c94bc129ef40ba318829c195559925f2bda76,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.0.lp.gz,1479576,241905,04e510eadb90e5964841e91b2e9172c92f4c62d5ba3b37671568db3ad3ece367,57b26e8917cdc88e1a5764a9cc2940e021e3f72864bd06b13d4801f2b55d16a0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.0.lp.gz,1490213,242046,39cb0b01a0ba1d465cf156e97271b6ab07663892edf42cf681aaac4310eb05b2,fb4a74d96450c258bbd4215fd58403e53ffd5ecdb797f177fcb003e6295e836e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__tight_T_seed3101__c1__rep1__600s/external/models/L1.1.0.0.0.1.1.1.lp.gz,1489773,242040,5c42f9756b9d0f62866dc9c86bd3799896e70284835f21eca6a7ce87f71a6c49,05bb1742a2cab4b525c57a0a37f0d1fa233ccbede7b943d5dcb772447756490c,gzip_level9_mtime0_filename_omitted
