sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9991277,104.9991277,"absolute process deadline origin"
1,0.0010728000000000001,"instance_parsing_start","start",119.9989272,104.9989272,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0019964000000000002,"instance_parsing_complete","complete",119.99800380000001,104.9980037,"instance=moderate_seed4301.txt"
3,0.0022547000000000001,"initial_model_data_preprocessing_complete","complete",119.9977454,104.99774530000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026177000000000001,"hga_start","start",119.99738240000001,104.99738240000001,"label=primary_hga;native_generation_stagnation_hga"
5,19.270280799999998,"hga_generation_loop_complete","complete",100.72971939999999,85.729719200000005,"label=primary_hga;generations=2623;no_improve=2000"
6,19.2725781,"hga_best_solution_extraction_start","start",100.7274221,85.727422000000004,"label=primary_hga"
7,19.272676499999999,"hga_best_solution_extraction_complete","complete",100.7273235,85.727323499999997,"label=primary_hga"
8,19.272749300000001,"hga_route_decoding_start","start",100.7272507,85.727250699999999,"label=primary_hga"
9,19.2733919,"hga_route_decoding_complete","complete",100.72660809999999,85.726608099999993,"label=primary_hga"
10,19.2735664,"independent_hga_verification_start","start",100.7264338,85.726433600000007,"label=primary_hga"
11,19.2738057,"independent_hga_verification_complete","complete",100.7261944,85.726194399999997,"label=primary_hga;feasible=true"
12,19.279644099999999,"improving_gini_range_construction_complete","complete",100.7203561,85.720356100000004,"lower=0.000000;upper=0.019278;complete=true"
13,19.279906400000002,"exact_phase_start","start",100.7200938,85.720093700000007,"arm=round31-nonblocking-native-bound"
14,19.280194099999999,"connectivity_flow_preparation_complete","complete",100.7198061,85.719806000000005,"variant=round20-current"
15,19.286732900000001,"gurobi_environment_creation","complete",100.71326740000001,85.713267200000004,"fixed_interval_backend"
16,19.286913599999998,"external_backend_creation","complete",100.7130865,85.713086500000003,"backend=gurobi;arm=C6-CANDIDATE"
17,19.287237300000001,"external_artifact_directory_creation","complete",100.71276280000001,85.712762699999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external"
18,19.288490500000002,"first_tree_ledger_opened","complete",100.7115098,85.711509599999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external\paper_tree_events.csv"
19,19.288689000000002,"first_external_tree_event","start",100.71131099999999,85.711310999999995,"scheduler_select_next"
20,19.288851000000001,"root_canonical_model_construction_start","start",100.7111491,85.711149000000006,"leaf=L0"
21,19.288945999999999,"first_interval_model_build","start",100.7110541,85.711054000000004,"leaf=L0"
22,19.4009714,"static_row_factory_preparation_complete","complete",100.59902870000001,85.599028599999997,"canonical strengthened interval row factory"
23,19.4010994,"root_canonical_model_construction_complete","complete",100.5989007,85.598900600000007,"leaf=L0"
24,19.4011806,"first_interval_model_build_complete","complete",100.5988194,85.598819399999996,"leaf=L0"
25,19.401261300000002,"first_lp_optimize_launch","start",100.5987387,85.598738699999998,"leaf=L0"
26,105.02489730000001,"final_result_serialization_start","start",14.975102800000002,-0.024897300000006339,""
27,105.0275422,"final_result_serialization_complete","complete",14.972458000000003,-0.027542100000005121,""
28,105.02763280000001,"process_exit","complete",14.972367199999994,-0.027632800000006341,"rc=0"
