path,bytes,sha256
command.json,6113,6f3aae2d40a72a649e149a67efd4dcffe7ea6fefec78c3ba98d0518f7a7b7ee2
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,7ba1e8f8582ac9b998f042130b2977a4123cbd7bbe42bdd8f8976402516e2ae9
external/global_bound_trace.csv,9701,0f49912d35bfd762d960ff020716ad5f5b1e3c2957ac877d61aa9bced63bfe0a
external/lp_status_ledger.csv,635,814dcf15215c4aab7ce6319738f34f03f085f8239d6e6d70edfb50ad88efe341
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1421,d3018768c9e8cb499086ea0ee78e02f09103ea1fd03d255635ed037b5396e65c
external/native_logs/L0.1_lp.gurobi.log,1421,ad6b8dd8b776b3a9dc64e486df0148199bcac0cfc670ce90d98f30c7c7fa6666
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2165,7e9a0f13f377080dd5ac75e740bcf5dbddbbba2fb8e5fb88ba91c3254ba1cec7
external/native_logs/L0_lp.gurobi.log,1464,7ccefdd040a1e840e1f504658c95775d255a3d46cd97ffa0c1a2bf072b784f89
external/native_logs/L0_terminal_mip.gurobi.log,3511,7ee4bffb373a8c00391f5d821f4d7ad92876eae7c6d4d51cef273fede40d305d
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,4315,551d105fe48a22f05514c4fcf64ac283976d3e864ccf48451aa478ad53c225bc
external/native_logs/L1_lp.gurobi.log,1419,b6fca55ee67959ee331548da042521017a2057df41554847d69884ad4c75716d
external/native_target_ledger.csv,554,1389c60163d5a9651a11689d452a3eb7786e036fd50925bcac196df01a822cd4
external/paper_leaf_ledger.csv,1087,86cd40ff23ce36187634aa646d8025e69c26b9eef3344f66088f3601c8bacd68
external/paper_optimize_ledger.csv,2764,01af2a77d1b25e1ddf8da5d1b69197998617c51dfc73c7bc1795a36e9d722068
external/paper_tree_events.csv,633,fdc17b6f87309db05f9926db00fe4800d541dce3387f6f1aaac9dad93017338f
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2195,1f98fef04499755c072fcd62159a84023a9ae520c56f3a52260a1af60f1b47a4
process_phases.csv,3962,715abd9f6684f05d7110e9dbbb7a876655a31eba195fcbb49248a306e0a54076
progress.csv,691,c4b85f6053404b899a13471b6a9ca59e22a9dc82160cd388d7161551baa5c6fd
result.json,86195,1ed2d5e46be9c731f5b8bbae9f62628e88671b9b2e3d81182448f0908fc711f5
