event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.43400001525878906,0.95312864611533177,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.49699997901916504,1.0135129326303707,true,10.466998602106241,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.97699999809265137,2.1017061340756844,true,10.466998602106241,true,3.7119549535903786,0,0,4.9406564584124654e-324,3,1,MIP
3,1.1399998664855957,2.3938609211960058,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
4,1.5059998035430908,2.9801126201320858,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
5,2.3769998550415039,5.0768701194118941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
6,2.4859998226165771,5.2004837904866941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
7,2.8969998359680176,6.3129699924830236,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
8,3.3909997940063477,7.5837523044264454,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
9,4.2039999961853027,9.5691797387962563,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
10,4.3229999542236328,9.737826749443915,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
11,4.6740000247955322,10.588957608527895,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
12,5.3059999942779541,12.058963756521692,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
13,5.9419999122619629,13.598121647557443,true,10.466998602106241,true,3.9868061477523824,0,0,4.9406564584124654e-324,3,1,MIP
14,6.0690000057220459,13.723787077796516,true,6.6526814768197324,true,3.9871795485651091,0,0,1.9762625833649862e-323,3,1,MIP
15,6.2889997959136963,14.237761639863074,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
16,6.9879999160766602,15.910318991892691,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
17,7.4689998626708984,17.071881219803011,true,6.6526814768197324,true,3.9985900312920166,0,0,1.9762625833649862e-323,3,1,MIP
18,7.8019998073577881,17.430178740592901,true,6.64448741445959,true,3.998597192179516,0,0,2.4703282292062327e-323,3,1,MIP
19,8.1959998607635498,18.366172271158774,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
20,8.5379998683929443,18.909617872621101,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
21,8.8509998321533203,19.649475852510463,true,6.64448741445959,true,4.0061207145951503,0,0,2.4703282292062327e-323,3,1,MIP
22,8.9399998188018799,19.747107596288402,true,6.6354899493662476,true,4.0061290140458956,0,0,3.4584595208887258e-323,3,1,MIP
23,9.0659999847412109,19.999135582015271,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
