run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__tight_T_seed3101__s0__1800s__dense_on,1,0,2,4.7988786000000001,4.7997842999999998,0.00090569999999967621,0,1,1,0.014627354220092497,0,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,2,0,1,4.7988786000000001,5.0483836000000002,0.24950500000000009,0,2,2,0.014627354220092497,0.053626367066970722,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,3,1,4,4.8956628999999996,5.1130015000000002,0.2173386000000006,1,3,2,0.015003924560665863,0,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,4,1,3,4.8956628999999996,5.3530709999999999,0.45740810000000032,1,4,3,0.015003924560665863,0.026813183533485361,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,7,3,8,5.2716446000000001,5.4309704999999999,0.1593258999999998,3,5,2,0.020205991666808313,0,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,8,3,7,5.2716446000000001,5.5721850999999996,0.30054049999999943,3,6,3,0.020205991666808313,0.01340659176674268,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,11,8,12,5.6983604999999997,5.6995484999999997,0.0011879999999999669,6,7,1,0.026114665630188227,0.01340659176674268,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,12,8,11,5.6983604999999997,6.3943041999999997,0.69594369999999994,6,8,2,0.026114665630188227,0.020109887650114022,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,13,12,14,6.5387051999999999,6.5401879999999997,0.0014827999999997843,8,9,1,0.029332627060970392,0.020109887650114022,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,14,12,13,6.5387051999999999,6.8315422999999997,0.29283709999999985,8,10,2,0.029332627060970392,0.023461535591799691,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,17,14,18,6.9415060999999998,6.9486480999999998,0.0071419999999999817,10,11,1,0.03113558654648374,0.023461535591799691,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,18,14,17,6.9415060999999998,7.1711596000000002,0.2296535000000004,10,12,2,0.03113558654648374,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,21,18,22,7.2869231000000001,7.2882626000000004,0.001339500000000271,12,13,1,0.032153423209770791,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,22,18,21,7.2869231000000001,7.4264912000000001,0.13956809999999997,12,14,2,0.032153423209770791,0.025975271548063943,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,25,22,26,7.5016242999999996,7.5030472000000001,0.0014229000000005598,14,15,1,0.032853891464560823,0.025975271548063943,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,26,22,25,7.5016242999999996,7.5928474000000001,0.091223100000000557,14,16,2,0.032853891464560823,0.026394227540774653,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,27,25,28,7.5833902999999996,7.6813669999999998,0.09797670000000025,15,17,2,0.032853891464560865,0.025975271548063943,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,28,25,27,7.5833902999999996,7.7761011,0.1927108000000004,15,18,3,0.032853891464560865,0.026184749544419298,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,31,27,32,7.7629127999999996,7.8647720999999997,0.1018593000000001,17,19,2,0.032853891464560865,0.025975271548063943,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,32,27,31,7.7629127999999996,9.3258047000000008,1.5628919000000012,17,20,3,0.032853891464560865,0.026080010546241622,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,24,21,23,7.3810661,14.7698062,7.3887400999999997,13,39,26,0.032161301008212434,0.025556315555353235,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,63,24,64,14.8617168,14.8635351,0.0018183000000000504,39,40,1,0.032438879896005357,0.025556315555353235,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,64,24,63,14.8617168,15.0197409,0.15802410000000044,39,41,2,0.032438879896005357,0.025765793551708591,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,67,64,68,15.0869391,15.088819000000001,0.0018799000000004895,41,42,1,0.032644656649766117,0.025765793551708591,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,68,64,67,15.0869391,15.3487977,0.26185860000000005,41,43,2,0.032644656649766117,0.025870532549886267,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,23,21,24,7.3810661,16.531469099999999,9.150402999999999,13,52,39,0.032161301008212434,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,85,23,86,16.6464705,16.6476313,0.0011608000000009611,52,53,1,0.032215379768693583,0.025137359562642528,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,86,23,85,16.6464705,16.834010599999999,0.18754009999999965,52,54,2,0.032215379768693583,0.02534683755899788,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,89,86,90,16.933651999999999,16.9348429,0.0011909000000009939,54,55,1,0.032309125133262187,0.02534683755899788,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,90,86,89,16.933651999999999,17.05659,0.12293800000000132,54,56,2,0.032309125133262187,0.025451576557175559,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,66,63,65,14.9292286,17.779665000000001,2.8504364000000013,40,62,22,0.032438879896005357,0.025661054553530911,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,65,63,66,14.9292286,18.6815164,3.7522877999999995,40,68,28,0.032438879896005357,0.025556315555353235,0,parent-copy
stage3__tight_T_seed3101__s0__1800s__dense_on,88,85,87,16.8065584,20.707521100000001,3.9009627000000009,53,85,32,0.032882927880046028,0.025242098560820204,0,parent-copy
