run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__tight_T_seed3101__s0__1800s__dense_on,1,0,1,1,1,0,0.053626367066970722,0.014627354220092497,,1442,0,0.014328199999999999,0.00053850000000000002,awaiting_reoptimization
stage3__tight_T_seed3101__s0__1800s__dense_on,1,0,1,1,2,0,0.053626367066970722,0.014627354220092497,0.015003924560665863,,,0.014328199999999999,0.00053850000000000002,passed
stage3__tight_T_seed3101__s0__1800s__dense_on,2,0,1,1,1,0.053626367066970722,0.10725273413394144,0.060505028709884105,,1443,0,0.014602800000000001,0.00052689999999999996,awaiting_reoptimization
stage3__tight_T_seed3101__s0__1800s__dense_on,2,0,1,1,2,0.053626367066970722,0.10725273413394144,0.060505028709884105,0.060505028709884119,,,0.014602800000000001,0.00052689999999999996,passed
stage3__tight_T_seed3101__s0__1800s__dense_on,3,1,2,2,1,0,0.026813183533485361,0.015003924560665793,,1442,0,0.0143722,0.00051250000000000004,awaiting_reoptimization
stage3__tight_T_seed3101__s0__1800s__dense_on,3,1,2,2,2,0,0.026813183533485361,0.015003924560665793,0.020205991666808313,,,0.0143722,0.00051250000000000004,passed
stage3__tight_T_seed3101__s0__1800s__dense_on,4,1,2,2,1,0.026813183533485361,0.053626367066970722,0.033692005442252447,,1442,0,0.0153568,0.00049859999999999998,awaiting_reoptimization
stage3__tight_T_seed3101__s0__1800s__dense_on,4,1,2,2,2,0.026813183533485361,0.053626367066970722,0.033692005442252447,0.033692005442252447,,,0.0153568,0.00049859999999999998,passed
stage3__tight_T_seed3101__s0__1800s__dense_on,7,3,3,3,1,0,0.01340659176674268,0.020205991666808212,,1442,0,0.015022499999999999,0.00055679999999999998,awaiting_reoptimization
stage3__tight_T_seed3101__s0__1800s__dense_on,8,3,3,3,1,0.01340659176674268,0.026813183533485361,0.020340830493554847,,1442,0,0.014815099999999999,0.00050060000000000002,awaiting_reoptimization
stage3__tight_T_seed3101__s0__1800s__dense_on,8,3,3,3,2,0.01340659176674268,0.026813183533485361,0.020340830493554847,0.026114665630188227,,,0.014815099999999999,0.00050060000000000002,passed
