path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/canonical_checkpoints.csv,8673,2184868f43c56e04eb9e4f89740d67d764ce4973d0b0d34c9858fb7ce3ebcd61
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/gini_topology.csv,87833,363503425f6ad4edb851adced01b51da9f926d72e6a31830fb88f7f9f5f968c8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/global_node_trace.csv,26855572,0b163238b42cd1bc2337fc52e5c82c302aa3bac93d1c242c445a6d32c09b49f5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/global_root.lp,1458233,8137cef8a592d7b4d33bd811647e69f80608c630fad38e223575f0c91acd0d0f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/legacy_global_bound.csv,227,dd4d5b895b1d509dfb8dd59906a5700332b9478330937a6c46b61a64771e4ffe
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/legacy_progress.csv,691,da5cee0c866f222c263f3971ac206bf543efbb40d884d01bf8ba1945ddb1cef3
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/model_lifecycle_manifest.csv,4057,0b0122b503f35ac4439e6e3c0a2c29530a0538ca714efb6ec1dc9812a4a2bcec
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/post_rows.csv,123793,e8c968eb1646bcfa053026549ae0ba21a1506c741a7d4fdee4c16211cfb550ba
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/raw_progress.csv,8565931,f5520941ba91fcc5f52ebaa6e74aad199d0888e8977098d872228e6191038a07
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/row_delta.csv,358974,6afa787e710824ac97aa15a1eaf048c82b6abc1bf83e16bf22b9acbf1c28ffd2
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/sibling_delay.csv,59662,f2735ea018da0be947bab46e3e83813a448435c120fd76b791b1354a234289d7
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3101__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__tight_T_seed3101__s0__1800s__dense_on.json,75079,5465d621676e2c49c2488a3f02ba69886a94b5109df1ab641abb5cb38cdd8f71
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3101__s0__1800s__dense_on.console.log,132032,215a2eb60a1e02fc72d53ff5eecbe9e70bc347dc346a010607ed9d14db5054d1
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3101__s0__1800s__dense_on.native.log,132247,0174be5986421d55daf816122c6e08955ebcdb92bf5c9eed7a60b24a5eb8bb6f
results/gf_global_gini_tree_unified_validation_round/commands/stage3__tight_T_seed3101__s0__1800s__dense_on.json,7504,b4ef0769077522cb953077def240aaea2266d95ef1d4aae9a72ea5589dad3fd1
