run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,1,True,fresh,0.95301170000000002,0.04698829999999998,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0041547818846981522,,0.10725273413394144,,0,1,,5545,,0,0,0,,,0.9612617625252378
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,2,True,fresh,1.937748,0.062251999999999974,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.014380894269198821,,0.10725273413394144,,0,1,,10397,,0,0,0,,,0.8659158259663629
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,5,True,fresh,4.7998231999999996,0.20017680000000038,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.014627354220092537,,0.10725273413394144,,1,2,,11222,,1,0,1,0.00094459999999951805,0.00094459999999951805,0.8636178896677327
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,10,True,fresh,9.9746404999999996,0.025359500000000423,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032161301008212378,,0.10725273413394144,,21,18,,20260,,17,2,14,4.8662617999999993,4.8662617999999993,0.7001353740031645
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,15,True,fresh,14.8635515,0.1364485000000002,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032161301008212378,,0.10725273413394144,,40,25,,27007,,18,14,14,9.7551728000000004,9.7551728000000004,0.7001353740031645
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,20,True,fresh,19.138007900000002,0.8619920999999984,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032557262112946045,,0.10725273413394144,,71,44,,41166,,23,34,14,14.029629200000002,14.029629200000002,0.6964435230873718
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,30,True,fresh,29.8831712,0.1168288000000004,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.033692005442252468,,0.10725273413394144,,265,102,,89850,,32,151,14,24.7747925,24.7747925,0.6858634354236922
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,45,True,fresh,44.892617600000001,0.10738239999999877,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034039875015268922,,0.10725273413394144,,538,280,,147311,,55,354,29,39.784238899999998,39.784238899999998,0.6826199789670762
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,60,True,fresh,59.9973198,0.0026802000000003545,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034530121941117549,,0.10725273413394144,,817,367,,234319,,60,532,28,54.888941099999997,54.888941099999997,0.6780490285870477
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,checkpoint,90,True,fresh,89.380862800000003,0.6191371999999973,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.035171567876430603,,0.10725273413394144,,1257,527,,402852,,63,830,25,84.2724841,84.2724841,0.6720683331717496
