run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__tight_T_seed4102__s0__900s__dense_on,0,-1,0,0,1,0,0.22653157540040672,0.12165714793943773,0.097606535492203855,1,0,0.12165714793943773,0.097606535492203855,0,0.11188480318979264,0.016782720478468897,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,2,0.12165714793943773,0.22653157540040672,0.097606535492203855,0.12165714793943773,0.11188480318979264,0.13843986841790662,0.040833332925702764,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,6.7281515000000001,0,1,10683,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,1,0,1,1,2,0,0.12165714793943773,0.060828573969718865,0.11664083320704619,3,0,0.060828573969718865,0.11664083320704619,0,0.11188480318979264,0.016782720478468897,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,4,0.060828573969718865,0.12165714793943773,0.11664083320704619,0.060828573969718865,0.11188480318979264,0.077611294448187762,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,6.9849896999999999,1,2,10683,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,2,0,1,1,2,0.12165714793943773,0.22653157540040672,0.1824857219091566,0.18365937447049918,5,0.12165714793943773,0.1824857219091566,0.18365937447049918,0.12165714793943773,0.11188480318979264,0.13843986841790662,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,6,0.1824857219091566,0.22653157540040672,0.18365937447049918,0.1824857219091566,0.11188480318979264,0.19926844238762551,0.015609067917126324,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,7.3131975999999996,2,3,12744,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,4,1,2,2,3,0.060828573969718865,0.12165714793943773,0.0912428609545783,0.14261946086167793,7,0.060828573969718865,0.0912428609545783,0.14261946086167793,0.060828573969718865,0.11188480318979264,0.077611294448187762,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,8,0.0912428609545783,0.12165714793943773,0.14261946086167793,0.0912428609545783,0.11188480318979264,0.10802558143304719,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,7.8683341000000002,4,3,15950,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,8,4,3,3,4,0.0912428609545783,0.12165714793943773,0.10645000444700801,0.16032170553338354,9,0.0912428609545783,0.10645000444700801,0.16032170553338354,0.0912428609545783,0.11188480318979264,0.10802558143304719,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,10,0.10645000444700801,0.12165714793943773,0.16032170553338354,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,8.7731268,6,3,20271,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,9,8,4,4,5,0.0912428609545783,0.10645000444700801,0.098846432700793158,0.16640818727545489,11,0.0912428609545783,0.098846432700793158,0.16640818727545489,0.0912428609545783,0.11188480318979264,0.10802558143304719,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,12,0.098846432700793158,0.10645000444700801,0.16640818727545489,0.098846432700793158,0.11188480318979264,0.11562915317926206,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,9.0420221999999999,7,4,23072,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,10,8,4,4,5,0.10645000444700801,0.12165714793943773,0.11405357619322287,0.17029689752705757,13,0.10645000444700801,0.11405357619322287,0.17029689752705757,0.10645000444700801,0.11188480318979264,0.12323272492547691,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,14,0.11405357619322287,0.12165714793943773,0.17029689752705757,0.11405357619322287,0.11188480318979264,0.13083629667169178,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,9.5156632999999999,8,5,23966,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,12,9,5,5,6,0.098846432700793158,0.10645000444700801,0.10264821857390058,0.1689842161822793,15,0.098846432700793158,0.10264821857390058,0.1689842161822793,0.098846432700793158,0.11188480318979264,0.11562915317926206,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,16,0.10264821857390058,0.10645000444700801,0.1689842161822793,0.10264821857390058,0.11188480318979264,0.11943093905236948,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,9.9642245000000003,10,5,27192,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,15,12,6,6,7,0.098846432700793158,0.10264821857390058,0.10074732563734687,0.17695191744033378,17,0.098846432700793158,0.10074732563734687,0.17695191744033378,0.098846432700793158,0.11188480318979264,0.11562915317926206,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,18,0.10074732563734687,0.10264821857390058,0.17695191744033378,0.10074732563734687,0.11188480318979264,0.11753004611581577,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.2307352,11,6,27604,passed,
stage4__tight_T_seed4102__s0__900s__dense_on,16,12,6,6,7,0.10264821857390058,0.10645000444700801,0.10454911151045429,0.17039440468530323,19,0.10264821857390058,0.10454911151045429,0.17039440468530323,0.10264821857390058,0.11188480318979264,0.11943093905236948,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,20,0.10454911151045429,0.10645000444700801,0.17039440468530323,0.10454911151045429,0.11188480318979264,0.12133183198892319,0,0|0|0|0.15789473684210531|0.066666666666666652|0|0|0.12121212121212122|0|0|0|0|0|0|0|0|0.19999999999999996|0|0|0,parent-copy,false,10.353745,12,7,28602,passed,
