run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__tight_T_seed4102__s0__900s__dense_on,1,0,1,1,1,0,0.12165714793943773,0.097606535492203855,,1424,0,0.014273299999999999,0.00051639999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,1,0,1,1,2,0,0.12165714793943773,0.097606535492203855,0.11664083320704619,,,0.014273299999999999,0.00051639999999999998,passed
stage4__tight_T_seed4102__s0__900s__dense_on,2,0,1,1,1,0.12165714793943773,0.22653157540040672,0.18365937447049918,,1424,0,0.0161134,0.00045849999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,2,0,1,1,2,0.12165714793943773,0.22653157540040672,0.18365937447049918,0.18365937447049918,,,0.0161134,0.00045849999999999998,passed
stage4__tight_T_seed4102__s0__900s__dense_on,3,1,2,2,1,0,0.060828573969718865,0.11664083320704684,,1424,0,0.014453300000000001,0.00052919999999999996,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,4,1,2,2,1,0.060828573969718865,0.12165714793943773,0.12366959105553171,,1424,0,0.0150251,0.00052820000000000005,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,4,1,2,2,2,0.060828573969718865,0.12165714793943773,0.12366959105553171,0.14261946086167793,,,0.0150251,0.00052820000000000005,passed
stage4__tight_T_seed4102__s0__900s__dense_on,7,4,3,3,1,0.060828573969718865,0.0912428609545783,0.14261946086167793,,1424,0,0.0147294,0.00051820000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,8,4,3,3,1,0.0912428609545783,0.12165714793943773,0.15324501627518311,,1424,0,0.0147122,0.00048799999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,8,4,3,3,2,0.0912428609545783,0.12165714793943773,0.15324501627518311,0.16032170553338354,,,0.0147122,0.00048799999999999999,passed
stage4__tight_T_seed4102__s0__900s__dense_on,9,8,4,4,1,0.0912428609545783,0.10645000444700801,0.16032170553338354,,1424,0,0.0151649,0.00047449999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,9,8,4,4,2,0.0912428609545783,0.10645000444700801,0.16032170553338354,0.16640818727545489,,,0.0151649,0.00047449999999999999,passed
stage4__tight_T_seed4102__s0__900s__dense_on,10,8,4,4,1,0.10645000444700801,0.12165714793943773,0.16845284734618846,,1424,0,0.0149666,0.00047990000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,10,8,4,4,2,0.10645000444700801,0.12165714793943773,0.16845284734618846,0.17029689752705757,,,0.0149666,0.00047990000000000001,passed
stage4__tight_T_seed4102__s0__900s__dense_on,11,9,5,5,1,0.0912428609545783,0.098846432700793158,0.16640818727545892,,1424,0,0.0146143,0.00050440000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,12,9,5,5,1,0.098846432700793158,0.10645000444700801,0.16640825952277924,,1424,0,0.0143378,0.00052959999999999997,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,12,9,5,5,2,0.098846432700793158,0.10645000444700801,0.16640825952277924,0.1689842161822793,,,0.0143378,0.00052959999999999997,passed
stage4__tight_T_seed4102__s0__900s__dense_on,15,12,6,6,1,0.098846432700793158,0.10264821857390058,0.1689842161822793,,1424,0,0.0144201,0.00051429999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,15,12,6,6,2,0.098846432700793158,0.10264821857390058,0.1689842161822793,0.17695191744033378,,,0.0144201,0.00051429999999999998,passed
stage4__tight_T_seed4102__s0__900s__dense_on,16,12,6,6,1,0.10264821857390058,0.10645000444700801,0.16903750174103305,,1424,0,0.014678,0.00049859999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,16,12,6,6,2,0.10264821857390058,0.10645000444700801,0.16903750174103305,0.17039440468530323,,,0.014678,0.00049859999999999998,passed
stage4__tight_T_seed4102__s0__900s__dense_on,19,16,7,7,1,0.10264821857390058,0.10454911151045429,0.17039440468530323,,1424,0,0.0143164,0.00050060000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,19,16,7,7,2,0.10264821857390058,0.10454911151045429,0.17039440468530323,0.17248753252712073,,,0.0143164,0.00050060000000000002,passed
stage4__tight_T_seed4102__s0__900s__dense_on,20,16,7,7,1,0.10454911151045429,0.10645000444700801,0.17041987535744613,,1424,0,0.0141218,0.00052360000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s0__900s__dense_on,20,16,7,7,2,0.10454911151045429,0.10645000444700801,0.17041987535744613,0.17109613737499285,,,0.0141218,0.00052360000000000004,passed
stage4__tight_T_seed4102__s0__900s__dense_on,21,19,8,8,1,0.10264821857390058,0.10359866504217743,0.17250206105755128,,1424,0,0.014706800000000001,0.00048789999999999999,awaiting_reoptimization
