path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/canonical_checkpoints.csv,7437,0a0b80b36a5389fa733ad02f9a4f265fde887844646b1d41a6271ccb5aeb7934
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/gini_topology.csv,77036,9ed3d6bedd8c2790c519407dec11642c84c431f393b711e959136d36c6a83883
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/global_node_trace.csv,16483747,15e60da9f83e5d01a74085316a3592acd0300730092d86bd65b6510aa80fad35
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/global_root.lp,1467964,386c15095915b4866f8b011a79a037936751e5849328449963b1a0087e6b8e02
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/legacy_global_bound.csv,225,0e096daa04750adfe0c1adff4b77b913ea126f36fe7ad69fdc521eb28ae5622f
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/legacy_progress.csv,688,57630f09da5ce8e73c27fe162e0eaae6c839049e358ecc591b2cd043c27f11c5
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/model_lifecycle_manifest.csv,4065,6c6e3e21fd5aefe2ee661830718c6555f1d1285f985928b9234a1b87c33187c1
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/post_rows.csv,78882,c3663ded11d5aea852249daf4bc98c1dd7a83e33f843fa1f1557ac607978697a
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/raw_progress.csv,4755855,9e6619abc0b183999bc1876849723e4b65a26dc0c56110329fc0531fb43c0c70
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/row_delta.csv,234844,d2976246247d8c64b1fa3925e28924854939294a021dfbac6a77b9ccac711886
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/sibling_delay.csv,38066,d652050951240e498403aa8a382bca1b8691ea39ee77434415cdbe00a8a8ad73
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4102__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__tight_T_seed4102__s0__900s__dense_on.json,75229,f634aa5c3e270c5bb9a383aa5dd101566fd7efe2f235fd58ddc26e82de9f0918
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4102__s0__900s__dense_on.console.log,70514,a6324f0abb2d8866a60b88a1e11f04aa175c621ae2e528b91dbba912615a118d
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4102__s0__900s__dense_on.native.log,70729,736a40f05da3566a0861c41856bbd562dab20510b9c651d8cebf0c1b0041b402
results/gf_global_gini_tree_unified_validation_round/commands/stage4__tight_T_seed4102__s0__900s__dense_on.json,7486,7cff61931e9980be4a5d421ce8b4430161a32b20a12cf4160b85118a1725f4e9
