run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,1,True,fresh,0.8194304,0.1805696,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.085313803050153694,,0.24331429587887546,,0,1,,5061,,0,0,0,,,0.6493678978376846
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,2,True,fresh,1.9646376999999999,0.03536230000000007,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.097493175777242175,,0.24331429587887546,,0,1,,10189,,0,0,0,,,0.5993117649536904
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,5,True,stale,2.5145149,2.4854851,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.097606535492173935,,0.24331429587887546,,0,1,,10683,,0,0,0,,,0.598845866661433
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,10,True,fresh,9.9719414999999998,0.02805850000000021,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.16898421618227941,,0.24331429587887546,,11,6,,27604,,8,0,5,2.6587439000000002,2.6587439000000002,0.30548998129398197
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,15,True,fresh,14.515338399999999,0.4846616000000008,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.1702968975270571,,0.24331429587887546,,23,18,,34179,,16,4,12,7.2021407999999996,7.2021407999999996,0.3000949783409653
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,20,True,fresh,19.827671899999999,0.17232810000000143,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.1702968975270571,,0.24331429587887546,,69,44,,41431,,25,31,19,12.5144743,12.5144743,0.3000949783409653
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,30,True,fresh,29.872981299999999,0.1270187000000007,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.17109613737499296,,0.24331429587887546,,216,157,,71267,,39,147,28,22.559783700000001,22.559783700000001,0.29681017403035576
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,45,True,fresh,44.826280300000001,0.17371969999999948,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.17161977448048477,,0.24331429587887546,,458,303,,137595,,50,330,27,37.513082699999998,37.513082699999998,0.2946580723480425
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,60,True,fresh,59.968131,0.03186900000000037,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.17195152462576621,,0.24331429587887546,,636,387,,218266,,51,460,25,52.654933399999997,52.654933399999997,0.29329460891453096
stage4__tight_T_seed4102__s0__900s__dense_on,stage4,heldout,tight_T_seed4102,S0,round20-current,checkpoint,90,True,fresh,89.921140600000001,0.07885939999999891,0.24331429587887546,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.17293857600752541,,0.24331429587887546,,1071,660,,379378,,58,808,22,82.607943000000006,82.607943000000006,0.28923791599316406
