run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__tight_T_seed4102__s0__900s__dense_on,1,0,2,6.7281515000000001,6.7290839,0.00093239999999994438,0,1,1,0.097606535492203855,0.016782720478468897,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,2,0,1,6.7281515000000001,7.2512568999999996,0.5231053999999995,0,2,2,0.097606535492203855,0.13843986841790662,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,3,1,4,6.9849896999999999,7.3186159999999996,0.33362629999999971,1,3,2,0.11664083320704619,0.016782720478468897,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,4,1,3,6.9849896999999999,7.6495271000000002,0.66453740000000039,1,4,3,0.11664083320704619,0.077611294448187762,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,7,4,8,7.8683341000000002,7.8695003000000003,0.0011662000000001171,4,5,1,0.14261946086167793,0.077611294448187762,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,8,4,7,7.8683341000000002,8.4950025999999994,0.62666849999999918,4,6,2,0.14261946086167793,0.10802558143304719,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,9,8,10,8.7731268,8.7745513000000006,0.0014245000000006058,6,7,1,0.16032170553338354,0.10802558143304719,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,10,8,9,8.7731268,9.3480872000000002,0.57496040000000015,6,8,2,0.16032170553338354,0.12323272492547691,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,11,9,12,9.0420221999999999,9.5224981,0.48047590000000007,7,9,2,0.16640818727545489,0.10802558143304719,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,12,9,11,9.0420221999999999,9.8480191999999995,0.80599699999999963,7,10,3,0.16640818727545489,0.11562915317926206,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,15,12,16,9.9642245000000003,9.9719128999999995,0.0076883999999992625,10,11,1,0.1689842161822793,0.11562915317926206,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,16,12,15,9.9642245000000003,10.257831700000001,0.29360720000000029,10,12,2,0.1689842161822793,0.11943093905236948,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,19,16,20,10.353745,10.3557802,0.0020351999999999038,12,13,1,0.17039440468530323,0.11943093905236948,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,20,16,19,10.353745,10.552310800000001,0.19856580000000079,12,14,2,0.17039440468530323,0.12133183198892319,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,21,19,22,10.5355875,10.6574414,0.12185389999999963,13,15,2,0.17248753252712073,0.11943093905236948,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,22,19,21,10.5355875,10.8660698,0.3304822999999999,13,16,3,0.17248753252712073,0.12038138552064634,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,27,22,28,10.940561900000001,11.0023856,0.061823699999999704,16,17,1,0.17274404435368226,0.12038138552064634,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,28,22,27,10.940561900000001,11.1242489,0.18368699999999905,16,18,2,0.17274404435368226,0.12085660875478477,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,31,28,32,11.204359,11.222223100000001,0.017864100000000604,18,19,1,0.17288036376964278,0.12085660875478477,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,32,28,31,11.204359,11.6768208,0.4724617999999996,18,20,2,0.17288036376964278,0.12109422037185397,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,14,10,13,9.5156632999999999,18.1331101,8.6174467999999997,8,58,50,0.17029689752705757,0.13083629667169178,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,91,14,92,18.216496899999999,18.217525800000001,0.0010289000000014425,58,59,1,0.17605843446845332,0.13083629667169178,0,parent-copy
stage4__tight_T_seed4102__s0__900s__dense_on,92,14,91,18.216496899999999,18.302303800000001,0.085806900000001463,58,60,2,0.17605843446845332,0.1346380825447992,0,parent-copy
