run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__high_imbalance_seed4201__s1__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.5204860437232059,,1420,0,0.0124622,0.00049379999999999997,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.6784523797415458,,1420,0,0.0108859,0.00050000000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.6784523797415458,2.7088224049220075,,,0.0108859,0.00050000000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.7088224049220075,,1420,0,0.0150352,0.0005243,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.7088224049220075,2.7093087181162079,,,0.0150352,0.0005243,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,2.7093087181162088,,1420,0,0.0130061,0.00048870000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,2.7093087181162088,2.7118976044889997,,,0.0130061,0.00048870000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.7118976044890002,,1420,0,0.0131088,0.00048870000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.7118976044890002,2.7148042937135841,,,0.0131088,0.00048870000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,2.7378273797415469,,1420,0,0.0151968,0.00050520000000000003,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,2.7378273797415469,2.7378273797415469,,,0.0151968,0.00050520000000000003,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,2.7148042937135841,,1420,0,0.0135485,0.00050009999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,2.7148042937135841,2.7227377579403456,,,0.0135485,0.00050009999999999996,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,2.7148779909096121,,1420,0,0.013034499999999999,0.00051900000000000004,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,2.7148779909096121,2.7239175804013618,,,0.013034499999999999,0.00051900000000000004,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,13,9,6,6,1,0.47499999999999998,0.48984374999999997,2.7227979425723481,,1420,0,0.013029799999999999,0.00055279999999999999,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,13,9,6,6,2,0.47499999999999998,0.48984374999999997,2.7227979425723481,2.7424581067784848,,,0.013029799999999999,0.00055279999999999999,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,14,9,6,6,1,0.48984374999999997,0.50468749999999996,2.7227377579403456,,1420,0,0.013565199999999999,0.00055780000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,14,9,6,6,2,0.48984374999999997,0.50468749999999996,2.7227377579403456,2.7260245040074782,,,0.013565199999999999,0.00055780000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,19,14,7,7,1,0.48984374999999997,0.49726562499999993,2.726028439746611,,1420,0,0.0149456,0.00054699999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,19,14,7,7,2,0.48984374999999997,0.49726562499999993,2.726028439746611,2.7294125070087607,,,0.0149456,0.00054699999999999996,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,20,14,7,7,1,0.49726562499999993,0.50468749999999996,2.7260245040074782,,1420,0,0.0132795,0.0005262,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,20,14,7,7,2,0.49726562499999993,0.50468749999999996,2.7260245040074782,2.7274924776276386,,,0.0132795,0.0005262,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,23,20,8,8,1,0.49726562499999993,0.5009765625,2.7274944034307929,,1420,0,0.0136154,0.00052970000000000003,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,23,20,8,8,2,0.49726562499999993,0.5009765625,2.7274944034307929,2.7288889138877064,,,0.0136154,0.00052970000000000003,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,25,23,9,9,1,0.49726562499999993,0.49912109374999997,2.7288921185357,,1420,0,0.014549299999999999,0.0010633000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,25,23,9,9,2,0.49726562499999993,0.49912109374999997,2.7288921185357,2.7295867996543404,,,0.014549299999999999,0.0010633000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,27,25,10,10,1,0.49726562499999993,0.49819335937499998,2.7295936254014967,,1420,0,0.013667,0.00053169999999999997,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,27,25,10,10,2,0.49726562499999993,0.49819335937499998,2.7295936254014967,2.7299366343344267,,,0.013667,0.00053169999999999997,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,28,25,10,10,1,0.49819335937499998,0.49912109374999997,2.7295867996543399,,1420,0,0.013656,0.00051679999999999999,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,28,25,10,10,2,0.49819335937499998,0.49912109374999997,2.7295867996543399,2.7297219063773541,,,0.013656,0.00051679999999999999,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,2.7244298879471534,,1420,0,0.0133262,0.00061169999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,16,10,6,6,2,0.51953125,0.53437500000000004,2.7244298879471534,2.7284439238116001,,,0.0133262,0.00061169999999999996,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,71,16,7,7,1,0.51953125,0.52695312500000002,2.7284439238116001,,1420,0,0.0133659,0.00066949999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,71,16,7,7,2,0.51953125,0.52695312500000002,2.7284439238116001,2.7288051827960667,,,0.0133659,0.00066949999999999996,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,72,16,7,7,1,0.52695312500000002,0.53437500000000004,2.730629488999051,,1420,0,0.0131755,0.00065830000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,72,16,7,7,2,0.52695312500000002,0.53437500000000004,2.730629488999051,2.7313113510192357,,,0.0131755,0.00065830000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,75,72,8,8,1,0.52695312500000002,0.53066406250000009,2.7313113510192357,,1420,0,0.0146987,0.00059250000000000004,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,75,72,8,8,1,0.52695312500000002,0.53066406250000009,2.7313113510192357,2.7313113510192357,,,0.0146987,0.00059250000000000004,passed_at_branching_context
stage4__high_imbalance_seed4201__s1__900s__dense_on,76,72,8,8,1,0.53066406250000009,0.53437500000000004,2.734120638532116,,1420,0,0.013956400000000001,0.00061839999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,76,72,8,8,2,0.53066406250000009,0.53437500000000004,2.734120638532116,2.7341901813117939,,,0.013956400000000001,0.00061839999999999996,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,79,76,9,9,1,0.53066406250000009,0.53251953125000007,2.7341901813117939,,1420,0,0.014900099999999999,0.00064499999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,79,76,9,9,1,0.53066406250000009,0.53251953125000007,2.7341901813117939,2.7341901813117939,,,0.014900099999999999,0.00064499999999999996,passed_at_branching_context
stage4__high_imbalance_seed4201__s1__900s__dense_on,80,76,9,9,1,0.53251953125000007,0.53437500000000004,2.7359719109915468,,1420,0,0.013538100000000001,0.00067520000000000004,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,80,76,9,9,2,0.53251953125000007,0.53437500000000004,2.7359719109915468,2.7359721222092892,,,0.013538100000000001,0.00067520000000000004,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,81,79,10,10,1,0.53066406250000009,0.53159179687500013,2.7341901813117939,,1420,0,0.0152301,0.00058679999999999995,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,81,79,10,10,1,0.53066406250000009,0.53159179687500013,2.7341901813117939,2.7341901813117939,,,0.0152301,0.00058679999999999995,passed_at_branching_context
stage4__high_imbalance_seed4201__s1__900s__dense_on,82,79,10,10,1,0.53159179687500013,0.53251953125000007,2.7350480291174781,,1420,0,0.015207200000000001,0.00059100000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,82,79,10,10,2,0.53159179687500013,0.53251953125000007,2.7350480291174781,2.7350562451685092,,,0.015207200000000001,0.00059100000000000005,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,2.7239175804013613,,1420,0,0.0135616,0.00060400000000000004,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,2.7239175804013613,2.7255112014939122,,,0.0135616,0.00060400000000000004,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,137,15,7,7,1,0.50468749999999996,0.51210937499999998,2.7255112014939122,,1420,0,0.0132123,0.00066560000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,137,15,7,7,2,0.50468749999999996,0.51210937499999998,2.7255112014939122,2.7269652793916586,,,0.0132123,0.00066560000000000002,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,139,137,8,8,1,0.50468749999999996,0.50839843749999991,2.7269659878654533,,1420,0,0.015037,0.00063170000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,139,137,8,8,2,0.50468749999999996,0.50839843749999991,2.7269659878654533,2.7277399097440718,,,0.015037,0.00063170000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,140,137,8,8,1,0.50839843749999991,0.51210937499999998,2.726965279391659,,1420,0,0.0133373,0.00063330000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,140,137,8,8,2,0.50839843749999991,0.51210937499999998,2.726965279391659,2.7278280344758659,,,0.0133373,0.00063330000000000005,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,143,140,9,9,1,0.50839843749999991,0.51025390625,2.7278280344758659,,1420,0,0.014119,0.00066430000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,143,140,9,9,2,0.50839843749999991,0.51025390625,2.7278280344758659,2.7281755659841562,,,0.014119,0.00066430000000000005,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,145,143,10,10,1,0.50839843749999991,0.50932617187499996,2.7281755659841562,,1420,0,0.013433,0.00062430000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,145,143,10,10,2,0.50839843749999991,0.50932617187499996,2.7281755659841562,2.7283332025524549,,,0.013433,0.00062430000000000005,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,146,143,10,10,1,0.50932617187499996,0.51025390625,2.7281755659841562,,1420,0,0.0133247,0.00061870000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,146,143,10,10,2,0.50932617187499996,0.51025390625,2.7281755659841562,2.7283509686818697,,,0.0133247,0.00061870000000000002,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,138,15,7,7,1,0.51210937499999998,0.51953125,2.7255112014939122,,1420,0,0.013226399999999999,0.00067759999999999999,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,138,15,7,7,2,0.51210937499999998,0.51953125,2.7255112014939122,2.7273738906057563,,,0.013226399999999999,0.00067759999999999999,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,213,138,8,8,1,0.51210937499999998,0.51582031250000004,2.7273738906057563,,1420,0,0.013136999999999999,0.0006759,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,213,138,8,8,2,0.51210937499999998,0.51582031250000004,2.7273738906057563,2.7279615384096925,,,0.013136999999999999,0.0006759,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,215,213,9,9,1,0.51210937499999998,0.51396484374999996,2.7279615384096925,,1420,0,0.0137106,0.00069180000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,215,213,9,9,2,0.51210937499999998,0.51396484374999996,2.7279615384096925,2.7282643869824676,,,0.0137106,0.00069180000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,217,215,10,10,1,0.51210937499999998,0.51303710937499991,2.7282643869824676,,1420,0,0.015027799999999999,0.00061569999999999995,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,217,215,10,10,2,0.51210937499999998,0.51303710937499991,2.7282643869824676,2.7284139994627834,,,0.015027799999999999,0.00061569999999999995,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,214,138,8,8,1,0.51582031250000004,0.51953125,2.7273852537374084,,1420,0,0.013631600000000001,0.00065439999999999997,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,214,138,8,8,2,0.51582031250000004,0.51953125,2.7273852537374084,2.7282885479654015,,,0.013631600000000001,0.00065439999999999997,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,269,214,9,9,1,0.51582031250000004,0.51767578125000002,2.7282885479654015,,1420,0,0.013377200000000001,0.00066629999999999999,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,269,214,9,9,2,0.51582031250000004,0.51767578125000002,2.7282885479654015,2.7284346634145349,,,0.013377200000000001,0.00066629999999999999,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,270,214,9,9,1,0.51767578125000002,0.51953125,2.7283103457814093,,1420,0,0.013180799999999999,0.00067509999999999998,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,270,214,9,9,2,0.51767578125000002,0.51953125,2.7283103457814093,2.7287523785317385,,,0.013180799999999999,0.00067509999999999998,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,273,270,10,10,1,0.51767578125000002,0.51860351562499996,2.7287523785317385,,1420,0,0.0130493,0.00062379999999999998,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,273,270,10,10,2,0.51767578125000002,0.51860351562499996,2.7287523785317385,2.7287996655679465,,,0.0130493,0.00062379999999999998,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,274,270,10,10,1,0.51860351562499996,0.51953125,2.7287641878886046,,1420,0,0.013794900000000001,0.00059480000000000004,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,274,270,10,10,2,0.51860351562499996,0.51953125,2.7287641878886046,2.7289796164299895,,,0.013794900000000001,0.00059480000000000004,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,24,20,8,8,1,0.5009765625,0.50468749999999996,2.727492477627639,,1420,0,0.013024600000000001,0.00068919999999999995,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,24,20,8,8,2,0.5009765625,0.50468749999999996,2.727492477627639,2.7281635261462247,,,0.013024600000000001,0.00068919999999999995,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,297,24,9,9,1,0.5009765625,0.50283203124999998,2.7281679982182818,,1420,0,0.013824299999999999,0.00069470000000000003,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,297,24,9,9,2,0.5009765625,0.50283203124999998,2.7281679982182818,2.7288201220792798,,,0.013824299999999999,0.00069470000000000003,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,298,24,9,9,1,0.50283203124999998,0.50468749999999996,2.7281635261462247,,1420,0,0.013174999999999999,0.00070350000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,298,24,9,9,2,0.50283203124999998,0.50468749999999996,2.7281635261462247,2.7284577570306112,,,0.013174999999999999,0.00070350000000000002,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,301,298,10,10,1,0.50283203124999998,0.50375976562499991,2.7284638846776952,,1420,0,0.0155254,0.00062710000000000001,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,301,298,10,10,2,0.50283203124999998,0.50375976562499991,2.7284638846776952,2.7287685039860832,,,0.0155254,0.00062710000000000001,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,302,298,10,10,1,0.50375976562499991,0.50468749999999996,2.7284577570306112,,1420,0,0.013143500000000001,0.00061609999999999996,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,302,298,10,10,2,0.50375976562499991,0.50468749999999996,2.7284577570306112,2.728586303185331,,,0.013143500000000001,0.00061609999999999996,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,142,139,9,9,1,0.50654296874999993,0.50839843749999991,2.7277399097440718,,1420,0,0.014977300000000001,0.00074359999999999997,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,142,139,9,9,2,0.50654296874999993,0.50839843749999991,2.7277399097440718,2.7281411114532159,,,0.014977300000000001,0.00074359999999999997,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,337,142,10,10,1,0.50654296874999993,0.50747070312499987,2.7281411114532159,,1420,0,0.0149216,0.00068020000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,337,142,10,10,2,0.50654296874999993,0.50747070312499987,2.7281411114532159,2.7283011283919545,,,0.0149216,0.00068020000000000005,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,338,142,10,10,1,0.50747070312499987,0.50839843749999991,2.7281411114532159,,1420,0,0.015016399999999999,0.00065249999999999998,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,338,142,10,10,2,0.50747070312499987,0.50839843749999991,2.7281411114532159,2.7283166292143832,,,0.015016399999999999,0.00065249999999999998,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,141,139,9,9,1,0.50468749999999996,0.50654296874999993,2.7277399097440718,,1420,0,0.0150067,0.0007092,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,141,139,9,9,2,0.50468749999999996,0.50654296874999993,2.7277399097440718,2.7281342840143306,,,0.0150067,0.0007092,passed
stage4__high_imbalance_seed4201__s1__900s__dense_on,425,141,10,10,1,0.50468749999999996,0.505615234375,2.7281346546005989,,1420,0,0.013279900000000001,0.00064970000000000002,awaiting_reoptimization
stage4__high_imbalance_seed4201__s1__900s__dense_on,425,141,10,10,2,0.50468749999999996,0.505615234375,2.7281346546005989,2.728409341529062,,,0.013279900000000001,0.00064970000000000002,passed
