run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.76081849999999995,0.23918150000000005,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.463693179459165,,2.7841075712429042,,0,1,,7097,,0,0,0,,,0.11508692950419915
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9912056,0.00879439999999998,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5153922523289776,,2.7841075712429042,,0,1,,11626,,0,0,0,,,0.09651757772921271
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,5,True,stale,2.7434232000000001,2.2565768,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5204860437232064,,2.7841075712429042,,0,1,,13607,,0,0,0,,,0.09468798197406206
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.8394537,0.16054630000000003,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.7093087181162083,,2.7841075712429042,,5,2,,19316,,3,0,2,2.3120063000000002,2.3120063000000002,0.026866366048242725
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.5454229,0.45457709999999985,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.7239175804013591,,2.7841075712429042,,13,8,,45321,,10,0,9,7.0179755000000004,7.0179755000000004,0.021619132630954548
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.711822099999999,0.2881779000000009,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7239175804013591,,2.7841075712429042,,19,14,,46930,,14,2,12,12.184374699999999,12.184374699999999,0.021619132630954548
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.805500800000001,0.1944991999999992,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7239175804013591,,2.7841075712429042,,40,29,,57236,,14,20,12,22.278053400000001,22.278053400000001,0.021619132630954548
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.961707199999999,0.03829280000000068,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7277399097440722,,2.7841075712429042,,178,137,,95235,,35,123,24,37.4342598,37.4342598,0.020246222552984142
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.853360500000001,0.14663949999999915,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7282643869824676,,2.7841075712429042,,389,300,,138943,,39,307,21,52.325913100000001,52.325913100000001,0.020057840019272882
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.919882799999996,0.08011720000000366,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7284845514781022,,2.7841075712429042,,853,663,,236880,,39,721,17,82.392435399999997,82.392435399999997,0.019978761000233304
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.63021380000001,0.36978619999999296,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7288889138877188,,2.7841075712429042,,1325,1011,,336746,,43,1128,16,112.10276640000001,112.10276640000001,0.019833521493759748
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.60854219999999,0.39145780000001196,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.729745924858229,,2.7841075712429042,,2023,1493,,538495,,49,1713,14,172.08109479999999,172.08109479999999,0.019525698987416153
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.61371,0.38629000000000246,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7306973358075424,,2.7841075712429042,,2995,2065,,817792,,51,2484,12,232.0862626,232.0862626,0.019183969752834654
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.96272390000001,0.03727609999998549,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7313113510192348,,2.7841075712429042,,3626,2398,,1090374,,52,2965,11,292.43527649999999,292.43527649999999,0.018963426833432172
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.9326552,0.06734480000000076,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7335440253347776,,2.7841075712429042,,5592,3499,,1779419,,53,4499,9,442.40520779999997,442.40520779999997,0.018161491470515854
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.94504600000005,0.05495399999995243,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7370653377209835,,2.7841075712429042,,7652,4585,,2492708,,54,6072,6,592.41759860000002,592.41759860000002,0.016896701121688246
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.92440750000003,0.07559249999997064,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7407474622288333,,2.7841075712429042,,9100,5211,,3121747,,80,7085,22,742.3969601,742.3969601,0.015574150029955118
