path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/canonical_checkpoints.csv,7785,e5f15d260a10ed06f387c753192e5c8838d1f5c8078c5a2d9045bd1d2694f7fb
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/gini_topology.csv,62605,518c7559a0f98375b2893744ded94d87ede3924f47147da27739594164982f43
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/global_node_trace.csv,12524535,2d4a1ad3c169a68c0911408c2f8fcbab97cb4a3204e92d488fafc7df545c54ea
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/global_root.lp,1346053,56ae9307126a29ef974ed0613f9530f4d36fbd58d9f72ca24205a448f049ba88
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/legacy_global_bound.csv,223,a545da8da5f395745e907cde038af0ef3cf3b60a0686872a7175966275c72064
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/legacy_progress.csv,691,5bbfb682217f077f87f935f202dfe95218b471850c530f3ff70466bd802f472c
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,5fa14ff00a47038e78a16b5dbf60b6193a1e6f04053661b221854ec4badc8453
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/post_rows.csv,55284,0e3b4c0c2c783df94d01971bb9f285a4f72aaeb23fb1b99d1161c468a36c7497
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/raw_progress.csv,4068945,2b616a3857e62081cefa1dc7c35eec4c0aa2e3df6261cfc07ad711f944aa0db2
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/row_delta.csv,169981,87d084659c4b7f45b1946c7ca0146a7e26409b298b578ac8f28c4ae3dd08e0b4
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/sibling_delay.csv,26668,7f439ee81aa849de70c0c1e435cf3669e1a9e4210af431491f020e8b0232c032
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__high_imbalance_seed4201__s1__900s__dense_on.json,74905,7e05e56f8f7669e8842e7cb87d89e65284693b1840738e48eb9ad165150d5223
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4201__s1__900s__dense_on.console.log,72453,53fed07538eecd203231ea3190f48beb894a242b0aef408b3bd2916b9f99c3c1
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4201__s1__900s__dense_on.native.log,72663,759f9187c4e11836658bf73b06a6f9a9b83fcfd9a89a58a283e359f211abf7ee
results/gf_global_gini_tree_unified_validation_round/commands/stage4__high_imbalance_seed4201__s1__900s__dense_on.json,7638,065968d8cdc618d589b79d578a43510f13f717204be33d3655f03033e1876a01
