run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__high_imbalance_seed4201__s1__900s__dense_on,1,0,2,6.7286741000000001,6.7295853000000001,0.0009112000000000009,0,1,1,2.5204860437232059,1.7406363490316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,2,0,1,6.7286741000000001,7.1572686000000001,0.42859449999999999,0,2,2,2.5204860437232059,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,3,2,4,7.5274473999999998,7.5288231000000003,0.0013757000000005348,2,3,1,2.7088224049220075,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,5,3,6,7.6419316999999998,9.8394165999999998,2.1974849000000001,3,5,2,2.7093087181162079,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,7,5,8,9.9668443,11.6254454,1.6586011000000003,5,7,2,2.7118976044889997,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,8,5,7,9.9668443,12.3383077,2.3714633999999997,5,8,3,2.7118976044889997,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,9,7,10,11.795159,12.4205893,0.62543029999999966,7,9,2,2.7148042937135841,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,10,7,9,11.795159,12.8630747,1.0679157000000004,7,10,3,2.7148042937135841,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,13,9,14,12.844998199999999,13.7057593,0.86076110000000128,9,11,2,2.7227377579403456,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,14,9,13,12.844998199999999,14.1880737,1.3430755000000012,9,12,3,2.7227377579403456,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s1__900s__dense_on,19,14,20,14.5123365,14.5453867,0.033050199999999919,12,13,1,2.7260245040074782,2.2304800990316322,0,parent-copy
