check_id,status,source,source_sha256,line,evidence_kind,line_text
FLOW001,PASS,include/ConnectivityFlow.hpp,4ad49231d642cae8536b546a5569f5092f8986969070e54bb3b6044e66a238ed,1,scope_scanned,include/ConnectivityFlow.hpp: audited lines 1-109
FLOW001,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,1,scope_scanned,src/ConnectivityFlow.cpp: audited lines 1-287
FLOW001,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,619,scope_scanned,writeCompactLp connectivity-flow column block: audited lines 619-631
FLOW001,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,823,scope_scanned,writeCompactLp connectivity-flow block: audited lines 823-887
FLOW002,PASS,include/ConnectivityFlow.hpp,4ad49231d642cae8536b546a5569f5092f8986969070e54bb3b6044e66a238ed,1,scope_scanned,include/ConnectivityFlow.hpp: audited lines 1-109
FLOW002,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,1,scope_scanned,src/ConnectivityFlow.cpp: audited lines 1-287
FLOW002,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,619,scope_scanned,writeCompactLp connectivity-flow column block: audited lines 619-631
FLOW002,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,823,scope_scanned,writeCompactLp connectivity-flow block: audited lines 823-887
FLOW003,PASS,include/ConnectivityFlow.hpp,4ad49231d642cae8536b546a5569f5092f8986969070e54bb3b6044e66a238ed,1,scope_scanned,include/ConnectivityFlow.hpp: audited lines 1-109
FLOW003,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,1,scope_scanned,src/ConnectivityFlow.cpp: audited lines 1-287
FLOW003,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,619,scope_scanned,writeCompactLp connectivity-flow column block: audited lines 619-631
FLOW003,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,823,scope_scanned,writeCompactLp connectivity-flow block: audited lines 823-887
FLOW004,PASS,include/ConnectivityFlow.hpp,4ad49231d642cae8536b546a5569f5092f8986969070e54bb3b6044e66a238ed,1,scope_scanned,include/ConnectivityFlow.hpp: audited lines 1-109
FLOW004,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,1,scope_scanned,src/ConnectivityFlow.cpp: audited lines 1-287
FLOW004,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,619,scope_scanned,writeCompactLp connectivity-flow column block: audited lines 619-631
FLOW004,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,823,scope_scanned,writeCompactLp connectivity-flow block: audited lines 823-887
FLOW005,PASS,include/ConnectivityFlow.hpp,4ad49231d642cae8536b546a5569f5092f8986969070e54bb3b6044e66a238ed,1,scope_scanned,include/ConnectivityFlow.hpp: audited lines 1-109
FLOW005,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,1,scope_scanned,src/ConnectivityFlow.cpp: audited lines 1-287
FLOW005,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,619,scope_scanned,writeCompactLp connectivity-flow column block: audited lines 619-631
FLOW005,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,823,scope_scanned,writeCompactLp connectivity-flow block: audited lines 823-887
FLOW006,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,833,regex_match,"connectivityFlowArcUpperBound(flow_variant, V, i, j);"
FLOW006,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,839,regex_match,if (connectivityFlowHasLowerLinks(flow_variant)) {
FLOW006,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,851,regex_match,"if (hasConnectivityFlowColumn(flow_variant, V, j, i)) {"
FLOW006,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,854,regex_match,"if (hasConnectivityFlowColumn(flow_variant, V, i, j)) {"
FLOW006,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,864,regex_match,"if (hasConnectivityFlowColumn(flow_variant, V, j, 0)) {"
FLOW006,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,870,regex_match,if (connectivityFlowHasStartCoupling(flow_variant)) {
FLOW007,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,147,regex_match,return connectivityFlowUsesReturnColumns(variant) || to != 0;
FLOW007,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,864,regex_match,"if (hasConnectivityFlowColumn(flow_variant, V, j, 0)) {"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,50,regex_match,"case ConnectivityFlowVariant::Off: return ""off"";"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,51,regex_match,"case ConnectivityFlowVariant::Round20Current: return ""round20-current"";"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,52,regex_match,"case ConnectivityFlowVariant::ZeroReturn: return ""zero-return"";"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,53,regex_match,"case ConnectivityFlowVariant::Normalized: return ""normalized"";"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,55,regex_match,"return ""normalized-start-coupled"";"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,64,regex_match,"if (normalized == ""off"" || normalized == ""none"" ||"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,67,regex_match,"} else if (normalized == ""round20-current"" || normalized == ""current"" ||"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,71,regex_match,"} else if (normalized == ""zero-return"" || normalized == ""f1"") {"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,73,regex_match,"} else if (normalized == ""normalized"" || normalized == ""f2"") {"
FLOW008,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,75,regex_match,"} else if (normalized == ""normalized-start-coupled"" ||"
FLOW009,PASS,src/ConnectivityFlow.cpp,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46,1,scope_scanned,src/ConnectivityFlow.cpp: audited lines 1-287
FLOW009,PASS,src/CplexBaseline.cpp,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2,823,scope_scanned,writeCompactLp connectivity-flow block: audited lines 823-887
OPT001,PASS,include/Instance.hpp,6ded63aad538848f6868b1096ee24afa81bdd9cf283d7229eb249286124c01c4,65,regex_match,bool global_gini_tree_root_connectivity_flow = false;
