source,bytes,sha256
include/ConnectivityFlow.hpp,3774,4ad49231d642cae8536b546a5569f5092f8986969070e54bb3b6044e66a238ed
include/Instance.hpp,26616,6ded63aad538848f6868b1096ee24afa81bdd9cf283d7229eb249286124c01c4
include/Result.hpp,83950,7f7f21677e7e631243e57e9fc22b7ecd571a98998246bbcda17fb888f16749b0
include/StrictCertificate.hpp,3906,c1ea9bbebb3d6f8944aed9c44f30624c26f25c8342bc29fbfc4278b3c0cde706
include/TailoredBCCplexApi.hpp,19917,44a0d3f82745310c8eea42931187512e4e58ad556522c2389f138a4a478808ff
scripts/round21_static_exactness_audit.py,33058,0070de2f6b8dd9e5b9e02476a035903d1b367b9ea90f7ce2355bf327db50a0ad
src/ConnectivityFlow.cpp,10991,14ec8c8b8e2dbb2bab91d83537118b71fdbe5961f9fc51123c4fafb5da56bd46
src/CplexBaseline.cpp,316338,eddc160aa1be3fb922f628149421c4f644750f03978a6c5c5cdc8d97f9804cd2
src/Result.cpp,216528,a48073948a442401a5b8a0d7f09dc1b5ce43a29ab08f8de24518dc78854ebf96
src/StrictCertificate.cpp,12134,a1858bb0945e64fc709bd3534b4e02f07d7d5481cca075d3a8ebc07916372ef9
src/TailoredBCCplexApi.cpp,351106,931084a6b586966196b38a7e324b6a73e4d0a494c28273b540c19e7e0bae67e7
src/main.cpp,984513,047d6ce06c0b4fe3af53be0e2bf43a4163eac412beedd895e03790f4df18262c
