path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/gini_topology.csv,44099,b7bb1045486927c21d64ab27bc1e052ae7777bf3db0777a537d69a95e51d187a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_node_trace.csv,6270567,b2663d790cab12838ad7e5afdea055b8ad06b05e869ea86847c70196121681b1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_global_bound.csv,690,8a079ccd1cf0e2c184e927b539d662da5fd12ce85fbec6986938701e0df55b58
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_progress.csv,691,2481f40058ded2d9901a3fd5dbca8c65792605f166c6bd0473f879a22c7e97e1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/model_lifecycle_manifest.csv,4103,3542c9d3c5fe7cc9de4cefe8e243160ef21243934214117080342d9faff49a90
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/post_rows.csv,38342,ccc334772db219586b977cd191c5f3aafc6f7c63cc762195c9bab1050066b15e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/row_delta.csv,116557,65bdf64e016abcccfc47cb761ee96bd8a545ccc32a4053cededce0daade3b63e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/sibling_delay.csv,18128,97773118f7f3e113a77c0707f8c1a75146db6fd172c38fb7f8458e1b184d0c4b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/tree_memory.csv,711,0e1e0ff97f12f42dbe2a04391f006ef4c21ae6d63509352b5c590571385aa41e
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,74765,d21702c77b1265f9c713e1d4209d1b5fc8e7d61c62259a81f9315cfbf11cc556
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.console.log,29362,b3ac1b99cbe719322b1706100245d396168ac80b1a5236dcea995880a6b2fed9
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.native.log,29571,1061fceffa55524d929db09a278715f76503ce0c692c098634c819521e8be510
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,7808,369c678dec4ff77d7758236c6e72cba20cb4b33ebffa4cda3a7c5552cbb28b22
