run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,1,1,1,0,0.47499999999999998,1.431262985348728,,1416,0,0.0120559,0.00058080000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,1,1,2,0,0.47499999999999998,1.431262985348728,1.7414363244573166,,,0.0120559,0.00058080000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6133520757097595,,1416,0,0.010041100000000001,0.00061269999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6133520757097595,1.6382657214343683,,,0.010041100000000001,0.00061269999999999999,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6382657214343683,,1416,0,0.014679299999999999,0.00052249999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6382657214343683,1.6388424129955377,,,0.014679299999999999,0.00052249999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,3,3,1,0.47499999999999998,0.59375,1.6388424129955119,,1416,0,0.012568899999999999,0.00046910000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,3,3,2,0.47499999999999998,0.59375,1.6388424129955119,1.6427900129273991,,,0.012568899999999999,0.00046910000000000002,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,3,3,1,0.59375,0.71249999999999991,1.7321020757097556,,1416,0,0.014490899999999999,0.00051860000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,3,3,2,0.59375,0.71249999999999991,1.7321020757097556,1.7321020757097556,,,0.014490899999999999,0.00051860000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,4,4,1,0.47499999999999998,0.53437500000000004,1.6427900129273991,,1416,0,0.0124606,0.00049580000000000002,awaiting_reoptimization
