run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,2,6.0889819999999997,6.0899555999999997,0.00097360000000001889,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,6.0889819999999997,6.4783472,0.3893652000000003,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,6,6.6270964000000001,6.6280710000000003,0.00097460000000015867,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,8,6.7377108000000003,8.0759219000000009,1.3382111000000005,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,7,6.7377108000000003,8.3666932999999997,1.6289824999999993,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,10,8.1955220000000004,8.4545150000000007,0.25899300000000025,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,9,8.1955220000000004,8.7768931000000006,0.58137110000000014,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,14,8.6245723999999999,8.8849286999999997,0.26035629999999976,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,13,8.6245723999999999,9.1295797000000007,0.50500730000000082,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,20,9.2800326000000002,9.2870545,0.0070218999999998033,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,20,14,19,9.2800326000000002,9.5662801999999996,0.28624759999999938,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,23,20,24,9.7227204999999994,9.7247479000000006,0.0020274000000011227,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,24,20,23,9.7227204999999994,9.8938787999999995,0.1711583000000001,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,25,23,26,9.7994532000000003,10.0173276,0.21787439999999947,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,26,23,25,9.7994532000000003,10.1809428,0.3814896000000001,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
