sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991978,1784.9991977,"absolute process deadline origin"
1,0.0009858,"instance_parsing_start","start",1799.9990141999999,1784.9990141999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0017673000000000001,"instance_parsing_complete","complete",1799.9982328000001,1784.9982328000001,"instance=regen_candidate_V12_M1_average.txt"
3,0.0020186000000000002,"initial_model_data_preprocessing_complete","complete",1799.9979814999999,1784.9979814999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0023877999999999998,"hga_start","start",1799.9976122999999,1784.9976122999999,"label=primary_hga;native_generation_stagnation_hga"
5,6.0324356999999997,"hga_generation_loop_complete","complete",1793.9675645,1778.9675643,"label=primary_hga;generations=2374;no_improve=2000"
6,6.0344157000000003,"hga_best_solution_extraction_start","start",1793.9655843999999,1778.9655843,"label=primary_hga"
7,6.0344901000000002,"hga_best_solution_extraction_complete","complete",1793.96551,1778.9655098999999,"label=primary_hga"
8,6.0345563999999996,"hga_route_decoding_start","start",1793.9654436999999,1778.9654436999999,"label=primary_hga"
9,6.0354130000000001,"hga_route_decoding_complete","complete",1793.9645872999999,1778.9645871,"label=primary_hga"
10,6.0356518000000001,"independent_hga_verification_start","start",1793.9643483,1778.9643483,"label=primary_hga"
11,6.0358375000000004,"independent_hga_verification_complete","complete",1793.9641626,1778.9641626,"label=primary_hga;feasible=true"
12,6.0389673999999998,"improving_gini_range_construction_complete","complete",1793.9610329,1778.9610329,"lower=0.000000;upper=0.357201;complete=true"
13,6.0390952000000002,"exact_phase_start","start",1793.9609049000001,1778.9609048,"arm=round31-nonblocking-native-bound"
14,6.0392039999999998,"connectivity_flow_preparation_complete","complete",1793.9607960999999,1778.9607960999999,"variant=round20-current"
15,6.0459078000000002,"gurobi_environment_creation","complete",1793.9540927,1778.9540924,"fixed_interval_backend"
16,6.046246,"external_backend_creation","complete",1793.9537542999999,1778.9537541,"backend=gurobi;arm=C6-CANDIDATE"
17,6.0469461000000004,"external_artifact_directory_creation","complete",1793.9530553,1778.9530540000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M1__c6_frozen__1800s\external"
18,6.0485435000000001,"first_tree_ledger_opened","complete",1793.9514568,1778.9514566,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__V12_M1__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.0488495000000002,"first_external_tree_event","start",1793.9511505999999,1778.9511505,"scheduler_select_next"
20,6.0490953000000003,"root_canonical_model_construction_start","start",1793.9509049999999,1778.9509048,"leaf=L0"
21,6.0492534999999998,"first_interval_model_build","start",1793.9507466,1778.9507464999999,"leaf=L0"
22,6.1286925999999999,"static_row_factory_preparation_complete","complete",1793.8713075000001,1778.8713074,"canonical strengthened interval row factory"
23,6.1288163999999998,"root_canonical_model_construction_complete","complete",1793.8711837000001,1778.8711837000001,"leaf=L0"
24,6.1288954000000002,"first_interval_model_build_complete","complete",1793.8711046000001,1778.8711046000001,"leaf=L0"
25,6.1289807999999999,"first_lp_optimize_launch","start",1793.8710192999999,1778.8710192000001,"leaf=L0"
26,29.074297399999999,"final_result_serialization_start","start",1770.9257028,1755.9257026,""
27,29.0756713,"final_result_serialization_complete","complete",1770.9243288,1755.9243288,""
28,29.075794200000001,"process_exit","complete",1770.9242059000001,1755.9242059000001,"rc=0"
