path,bytes,sha256
command.json,5751,782e70bb98f7a35b688a39c4752e131376f9abc2fee5ba509bf5c612b30b1e04
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,8f9a28a0ccda99f7bdb4b230ee33025647cd28f27ea31e320676df97207cf692
external/global_bound_trace.csv,109527,e506435417738a231f079a82a34905a42a51d2462d03c24289e502327f629a3f
external/lp_status_ledger.csv,874,526775d8d98def9122f099904f62185215014a22fea19d3eab5775f04b9b986d
external/models/L0.lp,1010008,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0
external/models/L1.lp,1016132,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9
external/models/L2.0.lp,1015620,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee
external/models/L2.1.lp,1015561,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077
external/models/L2.lp,1015781,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e
external/models/L3.lp,1015913,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53
external/native_logs/L0_lp.gurobi.log,1294,8031cc8729eb90ead7984a91b5fb70398486fc70863c68ce34a665288eae0e43
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1741,9d870a34893a047493fb7613dc7098db4974c6d2f6d33ee270e1fe8b122f61d4
external/native_logs/L1_lp.gurobi.log,1377,3de27b467ccdda3ac6a664a85224acc9fe7d36f312214d06f9e42bea3f0bc634
external/native_logs/L2.0_lp.gurobi.log,1424,36220c30a0e68ff104908ce5438301a3ee496fe91d89be52924689f3425e5fc9
external/native_logs/L2.1_lp.gurobi.log,1379,26dd01414b41d6e65b266a80392b044426ad0c21295ba682d03c9048aa0977ae
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3808,b171e3eabd4c7a377bef352a99b17bd8efc044b3d844baf02e38e3d9df52a2df
external/native_logs/L2_lp.gurobi.log,1377,53a01b9eb67d2859d680afa5c147389d23b870b6198d32dc80077a8cd941e920
external/native_logs/L2_terminal_mip.gurobi.log,1804,bdf66225ee9c0903223778454ac1cd35bdeb1b9c3de8758cc9cc38168d781169
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1808,816cdfe149a5c75e4ab75f3a7bba97da6de77fd47295e6c8fb13d8f981c3dff0
external/native_logs/L3_lp.gurobi.log,1376,f164278fa5ea404de14f28060b77af408b138bc30d483dbf8d234e32697736ae
external/native_target_ledger.csv,690,54b20299233a81b05cdee8cb728652088af1feae019a27978d0c3fab0d47db47
external/paper_leaf_ledger.csv,1234,c56fe650146de13cc12b8454a0aea15294a50248cf4a7db3e8ced5f82ad5c052
external/paper_optimize_ledger.csv,3486,218046acfb5adbe0cac95e506437e9837f6c464aded439e6920e8a5d84360b0b
external/paper_tree_events.csv,989,18f2d598efb2047178c464e2b886702db772bbe6d873b2694845da27c0213e38
external/parent_child_bound_ledger.csv,232,a3b67a37701921915f558cb99ef2dc9d937b11b57407eebe6bb44fb27c5a11ee
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77280,d259495a04a74f243f2f7330d4cbfddaf21a9f131bba3a572a7eefd4926b7e72
native.log,2809,e0e884cf78dcfc341757bc0491c49d9a94f985e43b96771216b8a6392a25b8ed
process_phases.csv,3892,a59e95514b1bdf755728e6ec63682891f4f37f6441e65ecc3e9548a241997736
progress.csv,692,e11a91e57a57c8e61d23b941ddc131ebb352a99fa8ce449acaaa1fd22c8c3e6e
result.json,84227,501e42abd23efa5d45953bb037ece7b80ddb259264feaefb7c8f430e44bdad1b
